country,points,price,province,region_1,taster_name,variety,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,year,is_blend
1.0,89,15.0,1.0,16.0,1.0,9.0,0,0,0,0,0,0,2013.0,1
7.0,91,33.0,99.0,377.0,8.0,172.0,0,1,0,0,0,0,2016.0,0
1.0,85,22.0,9.0,141.0,12.0,30.0,0,0,0,0,0,0,2010.0,0
1.0,87,25.0,1.0,1.0,11.0,30.0,0,0,0,0,0,0,2008.0,0
7.0,88,30.0,10.0,182.0,,9.0,0,0,0,0,0,0,2009.0,1
1.0,87,23.0,9.0,28.0,9.0,6.0,1,0,0,0,0,0,2011.0,0
1.0,86,15.0,9.0,38.0,7.0,11.0,1,0,1,0,0,0,2016.0,0
5.0,94,,11.0,168.0,3.0,12.0,1,0,0,0,0,1,2009.0,1
1.0,93,40.0,1.0,16.0,1.0,1.0,1,0,0,0,0,0,2014.0,0
7.0,88,50.0,10.0,17.0,8.0,28.0,1,0,0,0,0,0,2010.0,0
14.0,84,25.0,-1.0,,,8.0,0,0,0,0,0,0,2000.0,0
1.0,89,30.0,9.0,50.0,12.0,8.0,0,0,0,0,0,0,2015.0,0
5.0,84,,11.0,220.0,3.0,12.0,0,0,0,0,1,0,2006.0,1
7.0,86,13.0,31.0,345.0,,198.0,0,1,1,0,0,0,2007.0,0
7.0,92,40.0,22.0,655.0,8.0,27.0,1,0,1,0,0,0,2010.0,0
7.0,89,21.0,17.0,44.0,,32.0,1,0,0,0,0,0,2010.0,0
1.0,88,16.0,15.0,115.0,11.0,48.0,0,0,0,0,0,0,2006.0,0
7.0,90,18.0,16.0,555.0,8.0,9.0,1,0,0,0,0,0,2014.0,1
7.0,89,20.0,22.0,176.0,8.0,92.0,0,1,0,0,0,0,2015.0,0
1.0,87,16.0,9.0,188.0,7.0,17.0,0,0,0,0,0,0,2011.0,0
1.0,92,24.0,9.0,288.0,12.0,18.0,0,0,0,0,0,0,,1
5.0,90,,11.0,220.0,3.0,12.0,0,0,0,0,0,0,2009.0,1
7.0,89,60.0,22.0,-1.0,,161.0,0,0,0,0,0,1,2005.0,0
1.0,89,18.0,25.0,41.0,13.0,24.0,0,1,0,0,1,0,2011.0,0
14.0,90,,68.0,,3.0,24.0,0,1,0,0,0,0,2007.0,0
1.0,93,65.0,9.0,32.0,12.0,6.0,1,0,0,0,0,0,2011.0,0
1.0,86,15.0,1.0,1.0,11.0,9.0,1,0,0,0,0,0,2008.0,1
1.0,90,14.0,9.0,33.0,,24.0,0,1,0,0,1,0,2010.0,0
1.0,83,13.0,9.0,38.0,,6.0,1,0,0,0,0,0,2010.0,0
1.0,82,55.0,1.0,99.0,1.0,8.0,0,0,0,0,0,0,2011.0,0
1.0,90,18.0,15.0,115.0,11.0,38.0,0,0,0,0,0,0,2009.0,0
11.0,88,32.0,29.0,112.0,5.0,52.0,0,0,0,0,0,0,2013.0,0
7.0,87,,22.0,29.0,8.0,27.0,0,0,0,0,1,0,2012.0,0
5.0,90,20.0,37.0,71.0,16.0,48.0,0,0,0,0,0,0,2014.0,0
1.0,90,35.0,9.0,174.0,,1.0,1,0,0,0,0,0,2008.0,0
11.0,88,22.0,29.0,248.0,5.0,26.0,0,1,0,0,0,0,2009.0,0
8.0,89,33.0,19.0,80.0,6.0,53.0,0,0,0,0,1,0,2004.0,0
1.0,86,15.0,9.0,6.0,,17.0,0,0,0,0,0,1,2007.0,0
5.0,92,124.0,11.0,168.0,3.0,12.0,1,0,0,0,0,0,2009.0,1
7.0,91,20.0,99.0,377.0,8.0,172.0,0,0,0,0,1,0,2014.0,0
2.0,90,45.0,63.0,,2.0,28.0,0,0,0,0,1,0,2002.0,0
1.0,89,17.0,9.0,38.0,7.0,8.0,0,1,0,0,0,0,2014.0,0
7.0,89,45.0,16.0,216.0,8.0,9.0,0,0,0,0,0,0,2009.0,1
5.0,85,17.0,8.0,12.0,,6.0,0,0,0,0,1,0,1998.0,0
1.0,90,15.0,1.0,35.0,11.0,8.0,0,0,0,0,1,1,2011.0,0
3.0,89,36.0,3.0,,3.0,136.0,0,0,0,0,1,0,2015.0,0
1.0,94,50.0,9.0,50.0,,8.0,0,0,0,0,1,1,2009.0,0
1.0,85,30.0,9.0,157.0,,6.0,0,0,0,0,1,0,2006.0,0
1.0,90,20.0,9.0,79.0,7.0,26.0,0,0,0,0,1,0,2015.0,0
5.0,96,,11.0,168.0,3.0,12.0,0,0,0,0,0,0,2009.0,1
1.0,91,45.0,1.0,1.0,11.0,30.0,1,0,0,0,0,0,2009.0,0
5.0,85,,32.0,300.0,3.0,65.0,0,0,0,0,0,0,2013.0,0
1.0,88,34.0,9.0,157.0,12.0,8.0,0,1,0,0,0,0,2013.0,0
8.0,87,13.0,19.0,190.0,6.0,19.0,0,0,0,0,0,0,2016.0,0
5.0,86,16.0,32.0,163.0,3.0,26.0,0,0,0,0,0,0,2014.0,0
1.0,86,18.0,9.0,475.0,,103.0,0,0,0,0,0,0,2000.0,0
5.0,90,22.0,37.0,71.0,3.0,24.0,0,1,0,0,1,0,2009.0,0
7.0,91,50.0,10.0,7.0,,54.0,0,0,0,0,0,0,2008.0,0
7.0,90,35.0,10.0,17.0,8.0,144.0,1,1,0,0,0,0,2012.0,0
5.0,93,70.0,11.0,168.0,3.0,88.0,0,0,0,0,0,0,2013.0,1
1.0,84,9.0,9.0,38.0,,30.0,0,0,0,0,1,1,2009.0,0
1.0,92,24.0,9.0,174.0,9.0,8.0,0,0,0,0,0,0,2013.0,0
1.0,95,47.0,9.0,50.0,12.0,17.0,1,1,0,0,0,0,2014.0,0
7.0,94,48.0,16.0,430.0,,75.0,0,0,0,0,1,1,2007.0,0
1.0,93,60.0,9.0,34.0,9.0,6.0,1,0,0,0,1,0,2013.0,0
8.0,83,9.0,19.0,80.0,6.0,53.0,1,0,0,0,1,0,2014.0,0
5.0,83,15.0,8.0,12.0,3.0,8.0,0,0,0,0,0,0,2015.0,0
1.0,83,10.0,9.0,38.0,,6.0,1,0,0,0,1,0,2011.0,0
1.0,87,29.0,9.0,55.0,,8.0,0,0,0,0,0,1,2010.0,0
1.0,90,22.0,9.0,50.0,12.0,41.0,0,0,0,0,0,0,2014.0,0
1.0,86,32.0,12.0,158.0,17.0,71.0,0,0,0,0,0,0,2013.0,0
3.0,87,,34.0,,3.0,160.0,0,0,0,0,0,0,2014.0,0
7.0,88,15.0,10.0,196.0,8.0,9.0,0,0,0,0,0,0,2012.0,1
6.0,85,12.0,7.0,4.0,6.0,30.0,0,0,0,0,0,0,2013.0,0
7.0,86,11.0,16.0,127.0,,75.0,0,0,0,0,0,0,2011.0,0
5.0,86,24.0,83.0,-1.0,4.0,15.0,1,0,0,0,0,0,2009.0,1
4.0,88,20.0,177.0,,5.0,26.0,0,1,0,0,0,0,2015.0,0
7.0,90,35.0,10.0,196.0,8.0,9.0,1,0,0,0,0,0,2011.0,1
7.0,92,23.0,31.0,54.0,8.0,55.0,1,0,1,0,0,0,2012.0,0
1.0,84,14.0,9.0,174.0,,6.0,0,0,0,0,1,0,2007.0,0
1.0,87,15.0,9.0,30.0,9.0,91.0,1,0,0,0,0,0,2014.0,1
11.0,88,13.0,189.0,-1.0,5.0,30.0,0,0,0,0,0,0,2004.0,0
1.0,87,16.0,1.0,1.0,11.0,28.0,1,0,0,0,0,0,2008.0,0
8.0,83,8.0,19.0,389.0,6.0,316.0,0,0,0,0,0,0,2013.0,0
1.0,88,65.0,12.0,10.0,17.0,9.0,1,0,0,0,0,0,2012.0,1
1.0,92,38.0,9.0,85.0,12.0,17.0,1,0,0,0,0,1,2014.0,0
7.0,91,102.0,22.0,42.0,8.0,27.0,1,0,1,0,0,0,2010.0,0
5.0,81,13.0,83.0,209.0,4.0,8.0,1,0,0,0,0,0,2005.0,0
10.0,87,20.0,72.0,,6.0,26.0,0,0,0,0,0,0,2015.0,0
9.0,90,22.0,24.0,,13.0,24.0,0,1,0,0,0,1,2015.0,0
7.0,87,13.0,17.0,44.0,8.0,32.0,1,1,0,0,0,0,2013.0,0
6.0,80,9.0,27.0,684.0,6.0,30.0,0,0,0,0,0,0,2015.0,0
1.0,92,38.0,9.0,28.0,9.0,6.0,1,0,0,0,0,0,2013.0,0
1.0,89,56.0,9.0,55.0,,30.0,0,0,0,0,1,0,2007.0,0
1.0,88,25.0,9.0,116.0,7.0,23.0,1,0,0,0,0,0,2014.0,0
7.0,85,13.0,40.0,264.0,8.0,31.0,0,0,0,0,0,0,2014.0,0
5.0,85,35.0,28.0,45.0,3.0,33.0,0,0,0,0,0,1,,1
7.0,87,,16.0,127.0,8.0,75.0,0,0,0,0,0,0,2015.0,0
1.0,81,22.0,9.0,55.0,,8.0,0,0,0,0,0,1,2011.0,0
1.0,89,15.0,9.0,38.0,7.0,6.0,1,0,0,0,0,0,2015.0,0
10.0,84,9.0,56.0,,6.0,30.0,1,0,0,0,0,1,2010.0,0
1.0,88,10.0,1.0,1.0,11.0,8.0,0,0,0,0,0,0,1998.0,0
1.0,89,35.0,1.0,1.0,1.0,144.0,0,0,0,0,1,0,2012.0,0
8.0,93,50.0,61.0,143.0,6.0,213.0,0,0,0,0,0,0,,0
3.0,86,13.0,3.0,,3.0,3.0,1,0,0,0,1,0,2013.0,0
1.0,83,10.0,9.0,38.0,,28.0,1,0,0,0,1,0,2012.0,0
1.0,84,36.0,9.0,55.0,,88.0,0,0,0,0,0,0,2010.0,1
8.0,89,18.0,46.0,91.0,6.0,50.0,0,0,0,0,0,0,2014.0,0
5.0,92,45.0,83.0,699.0,4.0,15.0,1,0,0,0,0,0,2008.0,1
10.0,82,11.0,56.0,,6.0,29.0,0,0,0,0,0,0,2015.0,0
4.0,86,10.0,38.0,,5.0,26.0,0,0,0,0,0,0,2009.0,0
5.0,85,20.0,58.0,230.0,5.0,15.0,1,0,0,0,0,0,2013.0,1
5.0,92,20.0,13.0,201.0,3.0,13.0,1,0,0,0,0,0,2015.0,0
1.0,86,10.0,9.0,38.0,7.0,8.0,0,0,0,0,1,0,2013.0,0
7.0,93,79.0,22.0,42.0,8.0,27.0,0,0,0,0,0,0,2013.0,0
5.0,91,,11.0,398.0,3.0,88.0,0,0,0,0,0,0,2010.0,1
3.0,87,18.0,173.0,,3.0,61.0,0,0,0,0,0,0,2013.0,0
7.0,85,10.0,62.0,359.0,,93.0,0,0,1,0,0,0,2007.0,0
7.0,89,49.0,62.0,411.0,8.0,187.0,1,0,0,0,0,0,2010.0,0
1.0,84,15.0,9.0,141.0,,30.0,0,0,0,0,1,0,2010.0,0
1.0,86,26.0,9.0,50.0,,8.0,0,0,0,0,0,0,2005.0,0
1.0,92,65.0,1.0,86.0,11.0,1.0,0,0,0,0,0,0,2010.0,0
7.0,92,67.0,22.0,42.0,8.0,27.0,1,1,0,0,0,0,2012.0,0
1.0,88,17.0,9.0,85.0,,30.0,0,0,0,0,1,0,2010.0,0
8.0,88,18.0,61.0,294.0,6.0,136.0,0,0,0,0,1,0,2015.0,0
1.0,88,17.0,1.0,56.0,1.0,30.0,0,0,0,0,0,0,2014.0,0
7.0,90,28.0,16.0,555.0,,9.0,1,0,0,0,0,0,2006.0,1
10.0,87,14.0,21.0,,6.0,29.0,1,0,0,0,0,0,2013.0,0
1.0,91,50.0,9.0,30.0,9.0,1.0,1,0,0,0,0,1,2012.0,0
2.0,89,20.0,-1.0,,4.0,49.0,0,1,0,0,0,0,2016.0,0
1.0,84,65.0,9.0,157.0,,6.0,1,0,0,0,0,1,2005.0,0
10.0,86,11.0,78.0,,6.0,30.0,1,0,0,0,0,0,2014.0,0
1.0,88,28.0,9.0,30.0,9.0,28.0,1,0,0,0,0,0,2015.0,0
1.0,91,35.0,9.0,131.0,12.0,26.0,0,1,0,0,0,0,2015.0,0
5.0,86,16.0,11.0,152.0,3.0,12.0,1,0,0,0,0,0,2014.0,1
1.0,87,20.0,9.0,55.0,,28.0,1,0,0,0,0,0,2007.0,0
7.0,88,30.0,31.0,463.0,,56.0,0,0,0,0,0,0,2007.0,0
10.0,83,16.0,21.0,,6.0,30.0,0,0,0,0,0,0,2012.0,0
1.0,90,16.0,9.0,188.0,7.0,1.0,1,0,0,0,0,0,2014.0,0
3.0,93,22.0,64.0,,3.0,3.0,1,0,0,0,0,0,2011.0,0
1.0,94,80.0,9.0,50.0,12.0,6.0,1,0,0,0,0,0,2014.0,0
7.0,90,50.0,10.0,65.0,8.0,9.0,1,0,0,0,0,0,2012.0,1
2.0,94,43.0,178.0,,4.0,9.0,1,0,0,0,0,0,2013.0,1
5.0,87,25.0,37.0,119.0,16.0,18.0,0,0,0,0,1,0,,1
5.0,87,18.0,6.0,-1.0,3.0,11.0,1,0,0,0,0,0,2015.0,0
10.0,81,12.0,72.0,,6.0,8.0,0,0,0,0,0,0,2010.0,0
8.0,91,25.0,176.0,508.0,6.0,9.0,0,0,0,0,1,0,2011.0,1
5.0,86,14.0,13.0,155.0,3.0,13.0,1,0,0,0,1,0,2014.0,0
1.0,87,45.0,15.0,47.0,11.0,6.0,0,0,0,0,0,0,2009.0,0
8.0,90,33.0,19.0,80.0,6.0,53.0,0,0,0,0,1,0,2004.0,0
8.0,92,24.0,19.0,195.0,6.0,169.0,0,0,0,0,0,0,2011.0,0
7.0,88,24.0,40.0,264.0,8.0,166.0,0,0,0,0,0,0,2014.0,0
1.0,90,41.0,9.0,105.0,,8.0,0,0,0,0,0,0,2011.0,0
1.0,87,16.0,9.0,30.0,9.0,6.0,1,0,0,0,0,0,2012.0,0
5.0,91,30.0,37.0,71.0,3.0,48.0,0,0,0,0,1,0,2013.0,0
7.0,90,67.0,10.0,7.0,,54.0,1,0,0,0,0,1,2006.0,0
5.0,93,85.0,41.0,122.0,3.0,25.0,1,0,0,0,0,0,2009.0,0
1.0,87,15.0,25.0,41.0,13.0,41.0,0,0,0,0,1,0,2016.0,0
8.0,88,16.0,19.0,195.0,6.0,9.0,0,0,0,0,0,0,2010.0,1
10.0,86,13.0,-1.0,,6.0,26.0,0,0,0,0,0,0,2012.0,0
1.0,84,13.0,25.0,41.0,13.0,24.0,0,0,0,0,1,0,2013.0,0
1.0,87,50.0,15.0,43.0,11.0,6.0,0,0,0,0,0,0,2012.0,0
1.0,93,25.0,1.0,1.0,11.0,1.0,1,0,0,0,0,0,2009.0,0
5.0,93,,28.0,45.0,3.0,8.0,0,0,0,0,0,0,2009.0,0
10.0,85,13.0,26.0,,6.0,8.0,0,0,0,0,0,0,2014.0,0
5.0,89,18.0,41.0,564.0,3.0,1.0,1,0,0,0,0,0,2009.0,0
8.0,87,11.0,19.0,190.0,6.0,19.0,0,0,0,0,0,0,2013.0,0
1.0,95,60.0,9.0,246.0,9.0,6.0,1,0,1,0,1,0,2015.0,0
7.0,91,52.0,10.0,17.0,,9.0,0,0,0,0,0,0,2003.0,1
1.0,88,25.0,9.0,386.0,12.0,23.0,0,0,0,0,0,0,2009.0,0
5.0,90,33.0,37.0,71.0,3.0,41.0,0,0,0,0,0,1,2010.0,0
3.0,91,40.0,33.0,,3.0,61.0,0,0,0,0,0,0,2013.0,0
1.0,88,22.0,9.0,250.0,,30.0,0,0,0,0,1,1,2009.0,0
1.0,87,32.0,15.0,179.0,11.0,28.0,0,0,0,0,0,0,2014.0,0
8.0,88,15.0,14.0,21.0,6.0,18.0,0,0,0,0,0,1,,1
1.0,94,25.0,1.0,86.0,11.0,174.0,0,0,0,0,0,0,2009.0,0
5.0,90,29.0,37.0,71.0,,120.0,0,0,0,0,0,0,2008.0,0
8.0,86,10.0,14.0,21.0,6.0,18.0,0,0,0,0,0,1,,1
3.0,97,1000.0,49.0,,3.0,51.0,0,0,0,0,0,0,0.0,0
10.0,87,16.0,72.0,,6.0,8.0,0,0,0,0,0,1,2012.0,0
6.0,85,10.0,7.0,4.0,6.0,8.0,0,0,0,0,0,1,2010.0,0
1.0,94,175.0,9.0,55.0,12.0,30.0,1,0,0,0,0,0,2014.0,0
5.0,92,,11.0,337.0,3.0,12.0,1,0,0,0,0,0,2013.0,1
1.0,88,75.0,9.0,55.0,12.0,25.0,0,0,0,0,0,0,2012.0,0
5.0,88,54.0,8.0,59.0,3.0,8.0,0,0,0,0,0,0,2013.0,0
6.0,91,24.0,7.0,4.0,6.0,25.0,1,0,0,0,0,0,2010.0,0
1.0,85,10.0,9.0,38.0,,36.0,0,1,0,0,1,0,2007.0,1
5.0,86,,18.0,675.0,3.0,8.0,0,0,0,0,0,0,2010.0,0
5.0,86,16.0,32.0,,3.0,-1.0,0,0,0,0,0,0,2016.0,0
1.0,88,19.0,44.0,,11.0,1.0,0,0,0,0,0,0,0.0,0
5.0,88,45.0,28.0,45.0,3.0,33.0,0,1,0,0,0,0,,1
8.0,88,15.0,19.0,80.0,6.0,53.0,1,0,0,0,0,0,2007.0,0
1.0,90,65.0,15.0,43.0,11.0,6.0,0,0,0,0,0,0,2015.0,0
5.0,88,21.0,83.0,543.0,4.0,15.0,1,0,0,0,0,0,2012.0,1
8.0,90,19.0,46.0,91.0,6.0,50.0,0,0,0,0,0,0,2012.0,0
3.0,90,38.0,51.0,,3.0,238.0,0,0,0,0,0,0,2013.0,0
1.0,90,60.0,9.0,446.0,12.0,30.0,1,0,0,0,0,0,2013.0,0
10.0,87,8.0,-1.0,,6.0,36.0,0,1,0,0,0,0,2009.0,1
7.0,87,,17.0,44.0,,9.0,0,0,0,0,0,0,2010.0,1
3.0,90,10.0,34.0,,3.0,61.0,0,0,0,0,0,0,2011.0,0
1.0,80,18.0,9.0,649.0,,58.0,0,0,0,0,0,0,2004.0,0
7.0,90,35.0,99.0,240.0,,18.0,0,0,1,0,0,0,2006.0,1
4.0,87,18.0,122.0,,5.0,26.0,0,1,0,0,0,0,2014.0,0
1.0,88,40.0,9.0,188.0,7.0,17.0,1,0,0,0,0,0,2014.0,0
5.0,93,139.0,41.0,122.0,3.0,25.0,1,0,0,0,0,0,2008.0,0
21.0,90,15.0,188.0,-1.0,11.0,24.0,0,0,0,0,0,0,2013.0,0
1.0,94,45.0,1.0,1.0,11.0,30.0,0,0,0,0,0,0,2011.0,0
14.0,90,19.0,43.0,,16.0,36.0,0,0,0,0,0,0,2015.0,1
10.0,85,15.0,-1.0,,6.0,8.0,0,0,0,0,0,0,2011.0,0
1.0,85,20.0,9.0,157.0,,6.0,0,0,0,0,1,0,2010.0,0
5.0,94,75.0,8.0,70.0,3.0,8.0,0,0,0,0,0,0,2011.0,0
1.0,90,11.0,1.0,1.0,11.0,26.0,0,1,0,0,0,0,2012.0,0
10.0,89,39.0,26.0,,6.0,29.0,1,0,0,0,0,0,2011.0,0
1.0,86,17.0,9.0,85.0,,41.0,0,0,0,0,1,0,2007.0,0
1.0,93,50.0,9.0,183.0,7.0,17.0,0,0,0,0,0,0,2013.0,0
1.0,93,45.0,9.0,50.0,12.0,17.0,1,0,0,0,1,0,2012.0,0
5.0,94,33.0,37.0,71.0,16.0,48.0,0,0,0,0,0,0,2015.0,0
5.0,89,45.0,8.0,-1.0,3.0,6.0,1,0,0,0,0,0,2015.0,0
8.0,92,100.0,19.0,80.0,6.0,73.0,0,0,0,0,0,0,2010.0,1
1.0,89,39.0,9.0,64.0,,17.0,1,0,0,0,1,0,2006.0,0
7.0,88,36.0,16.0,399.0,,129.0,0,0,0,0,0,0,,0
7.0,87,15.0,17.0,44.0,,9.0,1,1,0,0,0,0,2009.0,1
1.0,93,60.0,9.0,50.0,12.0,6.0,0,0,0,0,0,0,2012.0,0
5.0,93,,32.0,162.0,3.0,49.0,0,0,0,0,0,0,2007.0,0
3.0,93,25.0,33.0,,3.0,3.0,1,0,0,0,0,0,2015.0,0
10.0,83,11.0,21.0,,6.0,36.0,0,0,0,0,0,0,2013.0,1
5.0,88,16.0,32.0,300.0,3.0,65.0,0,0,0,0,0,0,2008.0,0
1.0,91,48.0,9.0,33.0,9.0,1.0,1,0,0,0,0,0,2012.0,0
14.0,94,,54.0,,3.0,60.0,0,0,0,0,0,0,2010.0,0
1.0,87,17.0,25.0,41.0,13.0,24.0,0,0,0,0,1,0,2016.0,0
5.0,87,18.0,37.0,71.0,3.0,24.0,0,0,0,0,0,0,2012.0,0
5.0,87,18.0,41.0,436.0,3.0,248.0,1,0,0,0,0,0,2014.0,0
10.0,90,28.0,72.0,,6.0,6.0,1,0,0,0,0,0,2006.0,0
19.0,89,14.0,79.0,,14.0,9.0,0,0,0,0,0,1,2009.0,1
9.0,93,64.0,24.0,,13.0,24.0,0,0,0,0,0,1,2012.0,0
14.0,94,,146.0,,16.0,8.0,0,0,0,0,0,0,2011.0,0
5.0,88,12.0,11.0,364.0,3.0,11.0,1,0,0,0,0,0,2016.0,0
6.0,92,50.0,7.0,,6.0,9.0,1,0,0,0,0,0,2009.0,1
10.0,87,,35.0,,6.0,26.0,0,0,0,0,0,1,2011.0,0
1.0,90,45.0,9.0,55.0,12.0,28.0,0,0,0,0,0,0,2014.0,0
10.0,84,26.0,199.0,,6.0,29.0,0,0,0,0,0,0,2010.0,0
1.0,81,7.0,9.0,38.0,,30.0,0,0,0,0,1,0,2012.0,0
1.0,86,58.0,9.0,55.0,12.0,28.0,0,0,0,0,0,0,2010.0,0
2.0,86,9.0,152.0,,2.0,8.0,0,1,0,0,0,0,2007.0,0
7.0,95,50.0,10.0,219.0,8.0,9.0,1,0,0,0,0,0,2010.0,1
7.0,88,34.0,99.0,240.0,8.0,18.0,0,0,0,0,1,0,2007.0,1
1.0,81,12.0,9.0,20.0,,17.0,0,0,0,0,0,0,2006.0,0
14.0,91,20.0,143.0,,16.0,46.0,1,0,0,0,0,0,2014.0,0
1.0,88,32.0,9.0,85.0,12.0,8.0,0,0,0,0,1,0,2012.0,0
1.0,86,48.0,9.0,151.0,,30.0,0,0,0,0,0,0,2010.0,0
5.0,93,39.0,11.0,168.0,3.0,12.0,0,0,0,0,0,1,2009.0,1
7.0,86,,17.0,44.0,,9.0,1,0,0,0,0,0,2010.0,1
8.0,85,10.0,19.0,333.0,6.0,53.0,0,0,0,0,0,0,2012.0,0
1.0,92,36.0,9.0,169.0,7.0,36.0,0,1,0,0,0,0,2015.0,1
1.0,87,20.0,25.0,41.0,13.0,24.0,0,0,0,0,0,0,2011.0,0
32.0,86,7.0,202.0,,14.0,28.0,1,0,0,0,0,0,2014.0,0
1.0,90,36.0,1.0,1.0,1.0,15.0,1,0,0,0,0,0,2010.0,1
1.0,90,14.0,9.0,260.0,7.0,17.0,0,0,0,0,0,0,2011.0,0
1.0,93,150.0,9.0,55.0,12.0,30.0,1,0,0,0,0,0,2011.0,0
5.0,89,16.0,37.0,71.0,16.0,48.0,0,0,0,0,1,0,2015.0,0
1.0,90,75.0,9.0,55.0,,12.0,1,0,0,0,0,0,1997.0,1
1.0,86,20.0,9.0,20.0,,15.0,1,0,0,0,0,0,2011.0,1
2.0,87,11.0,-1.0,,4.0,49.0,0,1,0,0,0,0,2016.0,0
1.0,91,41.0,25.0,41.0,13.0,28.0,1,0,0,0,0,0,2012.0,0
6.0,85,14.0,7.0,4.0,6.0,74.0,0,0,0,0,0,0,2011.0,0
1.0,88,12.0,1.0,1.0,1.0,30.0,0,0,0,0,0,0,2010.0,0
1.0,85,30.0,44.0,,1.0,30.0,0,0,0,0,0,1,2012.0,0
7.0,92,45.0,10.0,7.0,,54.0,1,0,0,0,0,0,2008.0,0
1.0,91,45.0,15.0,43.0,11.0,8.0,0,0,0,0,0,0,2010.0,0
5.0,88,20.0,8.0,462.0,3.0,8.0,0,1,0,0,0,0,2007.0,0
5.0,93,,11.0,292.0,3.0,88.0,0,0,0,0,1,0,2014.0,1
7.0,90,100.0,16.0,216.0,,47.0,1,0,0,0,0,0,2006.0,0
5.0,93,70.0,8.0,416.0,3.0,6.0,1,0,0,0,0,0,2006.0,0
6.0,93,35.0,7.0,4.0,6.0,9.0,0,0,0,0,0,0,2007.0,1
8.0,92,30.0,19.0,106.0,6.0,59.0,0,0,0,0,0,0,2012.0,0
5.0,90,26.0,8.0,306.0,3.0,8.0,0,0,0,0,0,0,2014.0,0
31.0,85,28.0,170.0,,6.0,30.0,1,0,0,0,0,1,2010.0,0
15.0,92,22.0,135.0,,2.0,9.0,1,0,0,0,0,0,2012.0,1
5.0,86,15.0,58.0,230.0,5.0,22.0,0,0,0,0,0,0,2014.0,1
8.0,86,16.0,14.0,361.0,6.0,9.0,0,0,0,0,0,0,2008.0,1
11.0,93,54.0,29.0,46.0,5.0,52.0,1,0,0,0,0,0,2011.0,0
5.0,90,23.0,37.0,71.0,16.0,96.0,1,0,0,0,0,0,2014.0,0
1.0,91,34.0,9.0,183.0,7.0,17.0,1,0,0,0,0,0,2014.0,0
5.0,88,65.0,28.0,45.0,3.0,33.0,0,0,0,0,0,0,,1
7.0,85,10.0,40.0,138.0,,36.0,0,0,1,0,0,1,2008.0,1
1.0,88,30.0,25.0,41.0,13.0,8.0,0,0,0,0,0,0,2012.0,0
5.0,93,31.0,37.0,71.0,3.0,41.0,0,0,0,0,0,0,2011.0,0
7.0,92,65.0,22.0,29.0,,27.0,0,0,0,0,0,0,2008.0,0
5.0,88,30.0,11.0,298.0,3.0,12.0,0,0,0,0,0,0,2011.0,1
5.0,85,13.0,6.0,82.0,3.0,11.0,0,0,0,0,0,0,2015.0,0
3.0,87,13.0,51.0,,3.0,3.0,0,0,0,0,0,0,2015.0,0
5.0,92,27.0,37.0,119.0,16.0,18.0,1,0,0,0,1,0,,1
5.0,89,20.0,37.0,119.0,16.0,18.0,0,0,0,0,0,0,,1
1.0,87,80.0,9.0,151.0,12.0,9.0,0,0,0,0,0,0,2012.0,1
1.0,94,35.0,1.0,135.0,11.0,30.0,0,0,0,0,0,1,2008.0,0
5.0,93,19.0,41.0,304.0,3.0,63.0,1,0,0,0,0,0,2012.0,0
5.0,91,26.0,37.0,71.0,16.0,48.0,0,0,0,0,1,1,2013.0,0
5.0,91,,6.0,338.0,3.0,11.0,0,0,0,0,0,0,2013.0,0
5.0,85,25.0,32.0,191.0,3.0,11.0,1,0,0,0,0,0,2016.0,0
8.0,82,11.0,19.0,190.0,6.0,19.0,0,0,0,0,0,0,2013.0,0
1.0,84,26.0,12.0,308.0,,8.0,0,1,0,0,0,0,2011.0,0
5.0,89,20.0,41.0,-1.0,3.0,12.0,1,0,0,0,0,0,2014.0,1
6.0,92,25.0,7.0,4.0,6.0,9.0,1,0,0,0,0,0,2009.0,1
5.0,88,13.0,13.0,155.0,3.0,13.0,1,0,0,0,0,0,2014.0,0
1.0,90,38.0,15.0,43.0,11.0,8.0,0,0,0,0,0,0,2013.0,0
1.0,87,21.0,9.0,30.0,9.0,52.0,1,0,0,0,0,0,2012.0,0
1.0,94,80.0,9.0,257.0,,30.0,0,0,0,0,0,0,2009.0,0
8.0,84,17.0,19.0,195.0,6.0,53.0,0,0,0,0,0,0,2013.0,0
5.0,93,,8.0,284.0,3.0,6.0,1,0,0,0,0,0,2010.0,0
7.0,93,90.0,22.0,42.0,,27.0,0,0,0,0,0,0,2005.0,0
11.0,89,10.0,29.0,203.0,5.0,9.0,0,0,0,0,0,0,2006.0,1
1.0,85,39.0,15.0,115.0,11.0,1.0,0,0,0,0,0,0,2013.0,0
1.0,91,38.0,15.0,43.0,11.0,6.0,0,0,0,0,0,0,2008.0,0
10.0,89,25.0,165.0,,6.0,6.0,1,0,0,0,0,0,2014.0,0
1.0,89,29.0,15.0,115.0,11.0,53.0,0,0,0,0,0,0,1999.0,0
5.0,92,24.0,41.0,122.0,3.0,260.0,1,0,0,0,0,0,2012.0,1
7.0,91,33.0,99.0,377.0,8.0,172.0,0,1,0,0,0,0,2013.0,0
1.0,89,26.0,9.0,64.0,11.0,17.0,0,0,0,0,0,0,1998.0,0
7.0,90,70.0,10.0,7.0,,54.0,0,1,0,0,0,0,2008.0,0
