country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
Italy,"Made with southern Italy's most noble white grape, this structured wine conveys subtle aromas of white and yellow spring flowers accented by whiffs of beeswax and slate. The juicy palate delivers white peach, cantaloupe, pink grapefruit and mineral alongside fresh acidity.",Cutizzi,90,37.0,Southern Italy,Greco di Tufo,,Kerin O’Keefe,@kerinokeefe,Feudi di San Gregorio 2012 Cutizzi  (Greco di Tufo),Greco,Feudi di San Gregorio
US,"This blend of 75% Cabernet Sauvignon and 25% Syrah is fairly weak on the nose, with black cherry, dark spice and crushed rocks emerging with steady swirling. Purple fruits and graphite minerality show up on the palate, but this wine still needs time to come out of its shell.",Ottimo,85,30.0,California,Santa Barbara County,Central Coast,Matt Kettmann,@mattkettmann,Roblar 2012 Ottimo Cabernet Sauvignon-Syrah (Santa Barbara County),Cabernet Sauvignon-Syrah,Roblar
US,"This is a toasty, tasty, forward and easy-drinking Pinot Noir. Flavors of black cherry soda, cola and light toast are front and center, and the finish comes on clean and refreshing.",Barrel Select Cuvée,89,14.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Stone Wolf 2012 Barrel Select Cuvée Pinot Noir (Willamette Valley),Pinot Noir,Stone Wolf
France,"Lightly herbaceous, this is a ripe, lively wine. Grapefruit and lemon zest flavors are complemented by fuller apple and quince flavors. A tight minerality in the background will allow the wine to age. Drink from 2016.",,89,20.0,Loire Valley,Menetou-Salon,,Roger Voss,@vossroger,Domaine de l'Ermitage 2013  Menetou-Salon,Sauvignon Blanc,Domaine de l'Ermitage
Chile,"Full roasted-plum aromas outweigh any nuance the nose might hold, while this is medium to full in body, with enough viscosity. Flavors of spicy cherry and plum are barrel-driven, with notes of clove and cinnamon backing the wine's fruit. A finish based on toasty oak serves this well.",Lot 21,90,40.0,Leyda Valley,,,Michael Schachner,@wineschach,Leyda 2013 Lot 21 Pinot Noir (Leyda Valley),Pinot Noir,Leyda
Austria,"BIg, bold and ripe, this wine has juicy blackberry flavors, sweet tannins and layers of refreshing acidity. With everything so vivid at the moment, it's obvious it needs time. You could give it 4–5 years in the cellar, although if fruitiness is your pleasure, then drink this wine sooner.",Alte Reben,91,34.0,Burgenland,,,Roger Voss,@vossroger,Steindorfer 2011 Alte Reben Blaufränkisch (Burgenland),Blaufränkisch,Steindorfer
Argentina,"Here's a full-of-dynamite, small-batch Malbec that smells of bold berry fruit mixed with earth, smoked meats and mocha. The flavor set is pure, driving blackberry with mild herbal accents, and the finish is long, flavorful and lightly herbal. Expensive and a little fiery, but still excellent. Drink now through 2013. Only 250 cases made.",Brote Negro,91,86.0,Mendoza Province,Luján de Cuyo,,Michael Schachner,@wineschach,Viña Alicia 2006 Brote Negro Malbec (Luján de Cuyo),Malbec,Viña Alicia
US,"Barrel notes of spice, vanilla, caramel and herbs lead to red- and blue-fruit flavors, with the tannins showing some astringency. Merlot wouldn't be a first guess but it still brings appeal.",,87,14.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Waterbrook 2014 Merlot (Columbia Valley (WA)),Merlot,Waterbrook
US,"Dark red in color, there's an intense—for lack of a better word—grapy quality to this rustic wine. Kirsch and orange highlight the experience, before a faint structure falls short on the finish.",Rosé of,84,18.0,California,Sonoma Coast,Sonoma,Virginie Boone,@vboone,Corkscrew 2013 Rosé of Syrah (Sonoma Coast),Syrah,Corkscrew
Italy,"Franco Pacenti makes excellent use of wood, resulting in a Brunello that shows fine balance between fruit and spice. The wine exhibits a slightly brownish hue but brings bright freshness and acidity to the table. Pair it with pasta or cheese risotto.",,90,,Tuscany,Brunello di Montalcino,,,,Canalicchio Franco Pacenti 2004  Brunello di Montalcino,Sangiovese Grosso,Canalicchio Franco Pacenti
Spain,"White fruits, flower blossom and a touch of brine work the nose, which is followed by flush, semisweet apple, gooseberry and lime flavors. More sweet than outright tangy, but still citrusy and zesty. Holds form on the crisp finish. 60% Verdejo and 40% Viura.",Ipsum,87,10.0,Northern Spain,Rueda,,Michael Schachner,@wineschach,Pablo del Villar 2010 Ipsum Verdejo-Viura (Rueda),Verdejo-Viura,Pablo del Villar
Portugal,"This delicious blend of Alvarinho and Trajadura comes from the northern part of the Vinho Verde region. The flavors are ripe yet crisp, with notes of apple and pink grapefruit. The acidity is prominent, yet well integrated into the rich fruitiness. Drink now.",Varanda do Conde,91,,Vinho Verde,,,Roger Voss,@vossroger,Provam 2014 Varanda do Conde White (Vinho Verde),Portuguese White,Provam
Germany,"Crisp lime, peach and pineapple flavors mark this refreshingly brisk late-harvest wine. Its delicate sweetness is offset by pristine layers of crushed slate and river rocks. The finish is exhilarating and fresh. Drink now through 2020.",Ürziger Würzgarten Spätlese,90,,Mosel,,,Anna Lee C. Iijima,,Joh. Jos. Christoffel 2014 Ürziger Würzgarten Spätlese Riesling (Mosel),Riesling,Joh. Jos. Christoffel
US,"From the Frediani Vineyard, this is a blend of 76% Cabernet Sauvignon and 24% Cabernet Franc. Perfumed in lavender and a grip of blackberry jam, it also imparts characteristics of plum and clove, allowing both varieties to speak. Smooth on the finish, it's robustly full bodied and fleshy to the end.",Integrity,90,100.0,California,Calistoga,Napa,Virginie Boone,@vboone,Vermeil 2013 Integrity Red (Calistoga),Red Blend,Vermeil
Italy,"This Bordeaux-style blend shows bright cherry notes, with hints of rosemary, blackberry, espresso bean and exotic spice. The structure is firm, tight and shows the complexity found in excellent cool-climate wines.",San Leonardo,92,61.0,Northeastern Italy,Vigneti delle Dolomiti,,,,Tenuta San Leonardo 2004 San Leonardo Red (Vigneti delle Dolomiti),Red Blend,Tenuta San Leonardo
US,"This wine is 73% Cabernet Sauvignon and a whopping 27% Petit Verdot, with the fruit coming from Yellow Bird and Tokar vineyards. Brooding aromas of freshly tilled soil, dried flowers, herbs and cherry lead to a richly flavored but well-balanced palate. It should age well.",Coalescence,91,32.0,Washington,Walla Walla Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Tulpen 2010 Coalescence Red (Walla Walla Valley (WA)),Bordeaux-style Red Blend,Tulpen
US,"Rustic cola, wood smoke, fresh-squeezed black cherry and slate emerge on the very compelling and complete nose of this bottling from the longtime winery's estate property. A load of baking spice powers the palate, enhancing the dark blackberry fruit. Its tannic structure is firm, allowing the layers of flavor to emerge with patience.",Estate,90,39.0,California,Santa Cruz Mountains,Central Coast,Matt Kettmann,@mattkettmann,Byington 2012 Estate Pinot Noir (Santa Cruz Mountains),Pinot Noir,Byington
US,"A very fine Cabernet Sauvignon, dry and classically structured. It's a big, full-bodied wine, with hefty tannins that effectively lock down intense flavors of blackberries, cassis, dark chocolate and minerals. Complex and dramatic, this beauty is clearly a cellar candidate. Give it 6–8 years.",,94,65.0,California,Howell Mountain,Napa,,,Stephen & Walker 2008 Cabernet Sauvignon (Howell Mountain),Cabernet Sauvignon,Stephen & Walker
US,"This barrel-fermented wine has opulent aromas of nougat, butterscotch and pear tart. Equally interesting flavors stress the spice and pastry notes rather than straightforward fruitiness. It is attractively rich in mouth feel, dry, full-bodied and grand in style.",De Mayo Block,92,30.0,California,Livermore Valley,Central Coast,Jim Gordon,@gordone_cellars,Darcie Kent Vineyards 2012 De Mayo Block Chardonnay (Livermore Valley),Chardonnay,Darcie Kent Vineyards
France,"Still young, this rich and full-bodied wine is densely packed with red currant and bitter-orange fruit. Along with the fruit, there is a flinty, crisp edge that comes from the bright acidity. It needs at least two years to come together.",Saint-Andelain,91,26.0,Loire Valley,Pouilly-Fumé,,Roger Voss,@vossroger,Domaine des Berthiers 2010 Saint-Andelain  (Pouilly-Fumé),Sauvignon Blanc,Domaine des Berthiers
US,"Light in color, this larger production Pinot Noir is priced right and is a fairly meaty red that'll go down easily, it's just not terribly varietal. A good value for large gatherings.",,82,13.0,California,Mendocino County,,Virginie Boone,@vboone,Castle Rock 2011 Pinot Noir (Mendocino County),Pinot Noir,Castle Rock
US,"Despite the low alcohol reading, this comes across as dry rather than off dry. Apple, pear and white peach anchor a just-ripe-enough wine with highlights of citrus oil. There's good length and focus throughout.",,90,15.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Château Bianca 2014 Riesling (Willamette Valley),Riesling,Château Bianca
Austria,"The normally so rich Rosengartl comes in a much more slender body for the 2014 vintage, with zesty relish even. Here and there are glimpses of opulence, in the shadows of pleasantly bitter honeycomb that also contributes to a beautifully defined, linear texture on the midpalate. The finish is whistle-clean. Bravo.",Rosengartl Gemischter Satz,93,55.0,Vienna,,,Anne Krebiehl MW,@AnneInVino,Wieninger 2014 Rosengartl Gemischter Satz White (Vienna),Austrian white blend,Wieninger
France,"A true wine from southwest France, this brings together grapes from Gascony and Gaillac. It is delicate and fruity. The freshest green-fruit flavors come together with intense acidity and a tang that is poised and crisp.",Villa Grand Cap,86,11.0,France Other,Vin de France,,Roger Voss,@vossroger,Lionel Osmin & Cie 2015 Villa Grand Cap White (Vin de France),White Blend,Lionel Osmin & Cie
France,"89-91 Barrel sample. Rich and sweet, with fresh tannins and solid fruit flavors. The wine is dark, but has vivid acidity.",Barrel sample,90,,Bordeaux,Saint-Estèphe,,Roger Voss,@vossroger,Château Andron Blanquet 2009 Barrel sample  (Saint-Estèphe),Bordeaux-style Red Blend,Château Andron Blanquet
US,"All Merlot, this pale-pink wine offers aromas of herbs, grass and cherry. Though the label suggests otherwise, it drinks off dry, with pit-fruit flavors.",Dry,84,18.0,Washington,Ancient Lakes,Columbia Valley,Sean P. Sullivan,@wawinereport,Cave B 2014 Dry Rosé (Ancient Lakes),Rosé,Cave B
US,"Bright, clean, crisply rendered raspberry fruit—nicely spiced—really shines here. This relatively modestly priced cuvée carries itself with style and elegance, still young, tight and tart, with plenty of medium-term aging potential.",,89,24.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Patton Valley 2013 Pinot Noir (Willamette Valley),Pinot Noir,Patton Valley
US,"A good Cabernet, if a little gritty, with herb-infused flavors of black currants, plums and spices. Might soften with a few years in the bottle, but not really a longterm ager.",Director's Cut,86,29.0,California,Alexander Valley,Sonoma,,,Francis Ford Coppola 2006 Director's Cut Cabernet Sauvignon (Alexander Valley),Cabernet Sauvignon,Francis Ford Coppola
US,"Wild berry, pepper and hoisin sauce notes carry onto the medium-weight palate, which comes with sinewy tannins, succulent acids and a long finish. A savory wine that craves to be paired with barbecue.",,89,25.0,Colorado,Grand Valley,,,,Canyon Wind 2012 Cabernet Franc (Grand Valley),Cabernet Franc,Canyon Wind
US,"Streaks of anise, vanilla and toast linger from nose to finish in this punchy, fresh wine. Crisp red cherry and raspberry flavors are puckery but pleasant, framed by fine, firm tannins and a lingering kiss of caramel. Drink now through 2020.",,87,29.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,,Palmer 2013 Cabernet Franc (North Fork of Long Island),Cabernet Franc,Palmer
France,"Classic northern Rhône aromas of smoke, espresso and black olive set the stage, followed by layers of dark fruit and spice. The finish is softly dusty, brimming with plum and licorice notes. Full-bodied, concentrated and supple, this is ready to drink now, yet should age well through 2025 or so.",Les Reines,91,44.0,Rhône Valley,Saint-Joseph,,Joe Czerwinski,@JoeCz,Gilles Flacher 2013 Les Reines  (Saint-Joseph),Syrah,Gilles Flacher
Chile,"We won't call this the best Terrunyo SB to date, but it is typically clean, mineral and full of lime and passion fruit. The overall balance and purity are up the ladder, while the flavors of green fruits, passion fruit, brine and lime don't hold back. Top notch SB from Chile to drink now.",Terrunyo El Triángulo Vineyard Block: 28,90,25.0,Casablanca Valley,,,Michael Schachner,@wineschach,Concha y Toro 2008 Terrunyo El Triángulo Vineyard Block: 28 Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,Concha y Toro
France,"A perfumed wine, only just hinting at Pommard chunkiness and tannic structure. This is more polished and smooth, with a strong toasty wood element, while still delivering a fine, jammy, sweet aftertaste.",Les Grands Epenots Premier Cru,90,,Burgundy,Pommard,,Roger Voss,@vossroger,Maison Champy 2008 Les Grands Epenots Premier Cru  (Pommard),Pinot Noir,Maison Champy
Italy,"The traditional grapes of Valpolicella (Corvina, Rondinella and Molinara) are blended with 10% Barbera, giving this an added touch of crisp acidity. The simple nose shows notes of wild berry, toasted almond and cola.",,85,18.0,Veneto,Valpolicella Superiore,,,,Musella 2010  Valpolicella Superiore,"Corvina, Rondinella, Molinara",Musella
US,"Banana custard and charred marshmallow scents show on the nose of this bottling. The palate is similar, with charred brioche and cream pie flavors.",Cuvée 107,85,23.0,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,@mattkettmann,Testarossa 2014 Cuvée 107 Chardonnay (Santa Lucia Highlands),Chardonnay,Testarossa
US,"Bright and earthy, dense and dark, this New World Tempranillo has an Old World soul, with dark cherry and strawberry going on as well as a touch of cocoa and tobacco. Its acidity adds a spark on the finish; this Ribera del Douro native grape seems plenty happy in the middle of California, at least in Bokisch's hands.",,91,21.0,California,Lodi,Central Valley,Virginie Boone,@vboone,Bokisch 2008 Tempranillo (Lodi),Tempranillo,Bokisch
South Africa,"The insubstantial nose of this wine is spotted with dried herbs, baking spices and a whiff of pickle jar. The palate is thin, the tannins are sheer, but the flavors are of sweet, fresh red plum and cinnamon.",,84,8.0,Western Cape,,,,,Robert's Rock 2002 Cabernet Sauvignon-Merlot (Western Cape),Cabernet Sauvignon-Merlot,Robert's Rock
US,"The wine has generic fruit-cocktail aromas and lively citrus flavors braced with tangy acidity. An earthy, herbal component kicks in on subsequent sips and the balance stays quite dry.",Solstice,83,20.0,California,Nevada County,Sierra Foothills,Jim Gordon,@gordone_cellars,Sierra Starr 2014 Solstice Sauvignon Blanc (Nevada County),Sauvignon Blanc,Sierra Starr
US,"It's rustic, but there's something balanced and enjoyable in this wine. Combines blackberry and olive notes with some green, stalky flavors that add interest. It's absolutely dry, not just in the official sense, but in the mouth, with a dusting of tannins. Best Buy.",,87,10.0,California,Lodi,Central Valley,,,Peirano 1999 Cabernet Sauvignon (Lodi),Cabernet Sauvignon,Peirano
France,"Spiced with cinnamon, this is an exotic wine. The fruit takes second place to the structure, toastiness and weight of this wine. It could age well, but will always be an unusual wine, with its own, ?unique attractiveness.",,87,,Bordeaux,Castillon Côtes de Bordeaux,,Roger Voss,@vossroger,Château de Monrecueil 2011  Castillon Côtes de Bordeaux,Bordeaux-style Red Blend,Château de Monrecueil
Germany,"This kabinett possesses lovely balance, marrying sweet pineapple aspects with zesty citrus notes. The fruit is lush to the point of slightly covering the underlying minerality, but remains clean and racy on the finish.",Bernkasteler Badstube Kabinett,90,22.0,Mosel,,,Joe Czerwinski,@JoeCz,Dr. H. Thanisch (Erben Müller-Burggraef) 2009 Bernkasteler Badstube Kabinett Riesling (Mosel),Riesling,Dr. H. Thanisch (Erben Müller-Burggraef)
Chile,"Violet in color, this Maule Carignan smells toasty and oaky, like maple and campfire. In the mouth, this is resiny but also flush and acidic. Woody upfront flavors are backed by racy plum and blackberry notes, while this tastes oaky but feels juicy and zesty on the finish. Drink through 2023.",Gran Reserva,90,18.0,Maule Valley,,,Michael Schachner,@wineschach,TerraNoble 2015 Gran Reserva Carignan (Maule Valley),Carignan,TerraNoble
US,"The reserve is still tightly wound, but expressive, with firm, focused flavors of cassis fruit, backed with a refreshing minerality. Chewy and stylish, its briary fruits carry through a long, sculpted finish with light accents of herb.",Reserve,91,45.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Columbia Crest 2010 Reserve Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Columbia Crest
France,"This is a rounded wine, soft and spicy. It has a velvet texture, spice and lychees all attractively balanced. With a touch of dryness as well as a more medium-dry character, this is now ready to drink.",Saint-Rémy,86,27.0,Alsace,Alsace,,Roger Voss,@vossroger,Wunsch & Mann 2012 Saint-Rémy Gewurztraminer (Alsace),Gewürztraminer,Wunsch & Mann
Australia,"Dry Red No. 2 is virtually all Shiraz, though small amounts of Viognier, Marsanne and Mataro are often included. The 2008 displays slightly vegetal shadings of capsicum and tomato that may prove controversial, but there's ample cassis as well, rounded out by a cedar note. Its medium weight and delicate, silky texture combine to impart those ineffable qualities of grace and elegance.",Dry Red Wine No. 2,94,95.0,Victoria,Yarra Valley,,Joe Czerwinski,@JoeCz,Yarra Yering 2008 Dry Red Wine No. 2 Shiraz-Viognier (Yarra Valley),Shiraz-Viognier,Yarra Yering
Spain,"Meaty and very oaky, with resin, mocha and milky aromas that amount to a wood cutter's dream. Not surprisingly, the mouthfeel is more shocking and acidic than the oaky bouquet suggests; flavors are racy and tart, and then a bitter lactic quality comes on strong. Too much going on, with nothing pulling in the same direction.",Crianza,83,15.0,Central Spain,La Mancha,,Michael Schachner,@wineschach,Gladium 2005 Crianza Tempranillo (La Mancha),Tempranillo,Gladium
France,"While the tannins are very present in this wine, it also has good acidity and blackberry fruits. It's firm and structured in the front, still young, although allowing plenty of room for the fruit to show strongly over the next few years. Drink from 2019.",,88,36.0,Bordeaux,Pessac-Léognan,,Roger Voss,@vossroger,Château le Sartre 2012  Pessac-Léognan,Bordeaux-style Red Blend,Château le Sartre
France,"The Perrin family, with its long tradition of winemaking, consistently turn out delicious bargain-priced wines from the Côtes du Ventoux. This rosé blends cherries and chocolate with citrus and even touches of minerality and length rare in a $9 wine. Drink now.",,87,9.0,Rhône Valley,Côtes-du-Ventoux,,Joe Czerwinski,@JoeCz,La Vieille Ferme 2007 Rosé (Côtes-du-Ventoux),Rosé,La Vieille Ferme
France,"This ripe Chardonnay has a soft texture and only the lightest minerality. It is fresh, tangy with lemon-zest flavors and refreshing acidity. The aftertaste with a burst of crispness is particularly attractive.",Esprit Blanc de Blancs Brut,88,38.0,Champagne,Champagne,,Roger Voss,@vossroger,Baron-Fuenté NV Esprit Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Baron-Fuenté
France,"High-altitude (up to 1,800 feet) mainly north-facing vineyards give this wine its intense character. It is crisp, tight, mineral and concentrated. Acidity cuts through, making this wine right for seafood and spicy Asian cooking. The aftertaste continues this fresh, textured character.",,92,23.0,Provence,Côtes de Provence Sainte-Victoire,,Roger Voss,@vossroger,Château Grand Boise 2015 Rosé (Côtes de Provence Sainte-Victoire),Rosé,Château Grand Boise
Spain,"This is a solid Verdejo with stony aromas of citrus fruits, grapefruit in particular. A palate with citric acidity creates a fresh platform for orange and grapefruit flavors. A round plump finish with briny citrus flavors is a good ending.",,87,11.0,Northern Spain,Rueda,,Michael Schachner,@wineschach,Marqués de Irún 2014 Verdejo (Rueda),Verdejo,Marqués de Irún
France,"Rather thin on the palate, the wine feels slightly unfocussed. Drink soon.",,82,,Alsace,Alsace,,Roger Voss,@vossroger,Louis Sipp 2010 Riesling (Alsace),Riesling,Louis Sipp
Italy,"Chopped herb, forest floor, leather, espresso and a balsamic note are some of the aromas that waft out of the glass. The powerfully structured palate delivers prune, dried cherry, tobacco, and roasted coffee bean framed in firm fine-grained tannins. Give the tannins a few more years to unwind then drink to capture the fruit richness. Drink 2018–2023.",Trentennale,90,,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Talenti 2011 Trentennale  (Brunello di Montalcino),Sangiovese,Talenti
Spain,"This 50-50 blend of Garnacha and Tempranillo has a green, ashy sway to the nose. The palate runs sharp, with pointed acidity leading to a mix of basic acid-washed plum and cherry flavors that are ultimately defined by a green, herbal undercurrent.",Crianza,83,10.0,Northern Spain,Cariñena,,Michael Schachner,@wineschach,Abrazo 2009 Crianza Tempranillo-Garnacha (Cariñena),Tempranillo-Garnacha,Abrazo
US,"This is a bright, fresh and juicy version of the variety from a mountainous and indeed rocky appellation. A touch of leather rides over the proceedings, which consist mostly of red cherry, raspberry and cinnamon.",Branham Vineyard,88,30.0,California,Rockpile,Sonoma,Virginie Boone,@vboone,Hobo 2013 Branham Vineyard Zinfandel (Rockpile),Zinfandel,Hobo
US,"Intriguing aromas of earth, roasted almonds, beeswax and ghee prove almost mead-like on the nose of this twist-top single-vineyard bottling by Larry Schaffer. The tightly wound palate is more restrained and familiar for the variety, offering honeyed pear and citrus peel flavors.",White Hawk Vineyard,90,30.0,California,Santa Barbara County,Central Coast,Matt Kettmann,@mattkettmann,Tercero 2014 White Hawk Vineyard Viognier (Santa Barbara County),Viognier,Tercero
France,"A very lively mousse bursting in the mouth opens the way for this bone-dry Champagne. It has a hint of toast that helps tame the grapefruit acidity, and it is tightly structure.",Brut Ultime Extra Brut,89,,Champagne,Champagne,,Roger Voss,@vossroger,Boizel NV Brut Ultime Extra Brut  (Champagne),Champagne Blend,Boizel
Austria,"True to its varietal character, this is earthy, on the rustic, farmyard side, but balanced with concentrated licorice and fresh black berries. There is a serious core of dusty tannins, but the other flavors dominate a wine that can be drunk now.",Alte Reben,89,60.0,Burgenland,,,Roger Voss,@vossroger,Pittnauer 2005 Alte Reben St. Laurent (Burgenland),St. Laurent,Pittnauer
Portugal,"Attractive, clean and fruity, this has pear and peach flavors; its aromatic intensity comes from the 30% Viognier in the blend. This is smooth, with just a bite of citrusy acidity on the finish. Screwcap.",Periquita Branco,87,,Setubal,,,Roger Voss,@vossroger,José Maria da Fonseca 2011 Periquita Branco White (Setubal),Portuguese White,José Maria da Fonseca
US,"Acidity marks this wine, giving it a cut that streaks right down the middle of the blackberry, black cherry and cedar flavors. It's very dry, with rich, refined tannins, and that acidity will come in handy paired against a steak.",,88,65.0,California,Sonoma Valley,Sonoma,,,Three Sticks 2006 Cabernet Sauvignon (Sonoma Valley),Cabernet Sauvignon,Three Sticks
France,"Ripe grapefruit, green plums and other green stone fruits all show that this wine has some weight, allied with a steely interior. Still young, it fills the mouth with yeast and some toast, but more of an intense freshness.",Premier Cru Brut,91,,Champagne,Champagne,,Roger Voss,@vossroger,Pascal Doquet 2001 Premier Cru Brut Chardonnay (Champagne),Chardonnay,Pascal Doquet
France,"Pungent aromas of field greens and citrus lead into a palate defined by racy lime, grapefruit and passion fruit. The finish is a bit watery, which is a disappointing drop off from the solid citrus flavors present on the front palate. Overall it's a nice wine, nothing more, nothing less.",,86,19.0,Loire Valley,Sancerre,,,,Pascal Jolivet 2000  Sancerre,Sauvignon Blanc,Pascal Jolivet
US,"High-toned aromas of herb, flower, spice and cherry are followed by tart elegantly styled fruit flavors. The new oak influence seems minimal. Pair it with food to see it at its best.",Red Willow Vineyard,88,35.0,Washington,Yakima Valley,Columbia Valley,Sean P. Sullivan,@wawinereport,Eight Bells 2013 Red Willow Vineyard Cabernet Sauvignon (Yakima Valley),Cabernet Sauvignon,Eight Bells
Chile,"The bouquet blends tropical aromas with popcorn, and the palate is toasty as well, but not cloying or thick. Flavors of green banana, orange, melon and pineapple are spicy and zesty, and there's pineapple and woodspice to the finish. A natural-yeast Chard with balance and zest to go along with tropical sweetness.",Wild Ferment,88,21.0,Casablanca Valley,,,Michael Schachner,@wineschach,Errazuriz 2009 Wild Ferment Chardonnay (Casablanca Valley),Chardonnay,Errazuriz
US,"A gigantically flavored wine, massive in pineapple, guava and apricot flavors, liberally accented with 65% new French oak. Although it's dry, it may even have a touch of botrytis, to judge from the honeyed concentration. Defines a particular style, but it doesn't seem to have a future, so drink up.",Split Rock Vineyard,87,40.0,California,Sonoma Coast,Sonoma,,,Firefly Night 2008 Split Rock Vineyard Chardonnay (Sonoma Coast),Chardonnay,Firefly Night
Italy,Drying mineral tones are backed by stone fruit and chamomile to shape a linear and tonic Prosecco Brut with bright acidity and lively effervescence. The wine would pair well with pasta salad and appetizers.,Brut,86,20.0,Veneto,Prosecco di Conegliano,,,,Domenico de Bertiol NV Brut  (Prosecco di Conegliano),Prosecco,Domenico de Bertiol
Italy,"This blend of Sangiovese and Cabernet Sauvignon is light in color and offers aromas such as old leather, pipe tobacco, prune and chopped herbs with a slightly dirty, earthy quality. Yet it's lively in the mouth, with tight tannins, fresh acidity and bright cherry flavors.",Il Corzano,87,40.0,Tuscany,Toscana,,,,Fattoria Corzano e Paterno 2004 Il Corzano Red (Toscana),Red Blend,Fattoria Corzano e Paterno
Italy,"Aromas of toasted oak, crushed blue flower, underbrush, espresso, licorice and toasted notes take center stage. There's not much fruit richness here so drink now before it fades.",,86,,Tuscany,Rosso di Montalcino,,Kerin O’Keefe,@kerinokeefe,Valdicava 2012  Rosso di Montalcino,Sangiovese,Valdicava
US,"Starts off with softly perfumed cherries and dried leaves, then turns strongly piny on the palate. Finishes long, with tart cranberry and bitter-chocolate notes. Some excellent elements, including a lush yet structured mouthfeel, but some tasters will find the intense pine-bough flavor distracting.",Balcombe Vineyard,89,38.0,Oregon,Willamette Valley,Willamette Valley,Joe Czerwinski,@JoeCz,Torii Mor 1998 Balcombe Vineyard Pinot Noir (Willamette Valley),Pinot Noir,Torii Mor
US,"Dry and silky, a very proper Pinot Noir from this fine, cool vintage. It's marked in youth by brisk acids and forward, somewhat one-dimensional flavors of cherries, cola and spices, with the smoky sandalwood of barrel age. Could develop all kinds of surprises over the next 4–6 years.",Salzgeber Vineyard,91,50.0,California,Russian River Valley,Sonoma,,,WesMar 2007 Salzgeber Vineyard Pinot Noir (Russian River Valley),Pinot Noir,WesMar
Spain,"Coffee grinds, raisin and baked aromas suggest overripeness. This is heavy, broad and a bit clumsy on the palate. Berry and prune flavors are solid but not overly fresh, while the finish is full and raisiny as it improves over time.",Negre,87,22.0,Catalonia,Montsant,,Michael Schachner,@wineschach,Jaspi 2011 Negre Red (Montsant),Red Blend,Jaspi
Spain,"Floral, tropical-fruit aromas suggest orange and mango. This is juicy and under control on the palate, with dry yeasty white-fruit and citrus flavors. On the finish, this is showing ample freshness. Drink now.",,89,18.0,Galicia,Rías Baixas,,Michael Schachner,@wineschach,Vieira de Plata 2015 Albariño (Rías Baixas),Albariño,Vieira de Plata
Italy,"This savory, easy-drinking red opens with earthy aromas of tilled soil, forest floor, menthol, leather and raspberry. The medium-bodied palate doles out succulent wild cherry, baking spice and chopped mint framed in silky tannins and bright acidity. While it has structure, it's made for sheer drinking pleasure. Enjoy through 2019.",,90,20.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Badia a Coltibuono 2013  Chianti Classico,Red Blend,Badia a Coltibuono
Austria,"The savory, yeasty nose comes with a hint of spicy sandalwood. The palate echoes this rounded harmonious spiciness and plays more to those mellow tones than to the shades of fruit. The body comes with a lovely, inviting and appetizing light-footedness. The finish is long and clean.",Zeiseneck,90,18.0,Weinviertel,,,Anne Krebiehl MW,@AnneInVino,R&A; Pfaffl 2015 Zeiseneck Grüner Veltliner (Weinviertel),Grüner Veltliner,R&A; Pfaffl
Italy,"Chewy, chunky, a little buttery and full of milk chocolate, this crowd pleaser is a good introduction to Tuscan Sangiovese. It will work well with simple dishes like pizza and pasta. It's young and gawky, like a teenager going through adolescence.",Conti Contini,85,10.0,Tuscany,Carmignano,,Michael Schachner,@wineschach,Capezzana 2000 Conti Contini  (Carmignano),Sangiovese,Capezzana
France,"This green, intensely herbaceous wine comes from Sauvignon Blanc and Colombard vines growing on sandy soil. It is full of lemon and grapefruit flavors that give the wine a tight, almost steely texture. It should be drunk from the end of 2015.",Ballade Blanc,85,11.0,Southwest France,Côtes de Gascogne,,Roger Voss,@vossroger,Domaine de Ballade 2014 Ballade Blanc White (Côtes de Gascogne),White Blend,Domaine de Ballade
US,"Textbook RRV Chard reveals green apple and intense spice, white peach and honey flavors, generously wrapped in smoky oak. Has a real richness and creaminess to the texture. Finishes too sugary, but has a lip-smacking quality many will admire. —S.H.",Aquarius Ranch,87,21.0,California,Russian River Valley,Sonoma,,,McIlroy 2000 Aquarius Ranch Chardonnay (Russian River Valley),Chardonnay,McIlroy
