country,points,price,province,region_1,taster_name,variety,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,year,is_blend
France,90,,Bordeaux,Saint-Estèphe,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,0,1,2009.0,1
US,84,18.0,Washington,Ancient Lakes,Sean P. Sullivan,Rosé,0,0,0,0,1,0,2014.0,0
US,89,24.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2013.0,0
US,86,29.0,California,Alexander Valley,,Cabernet Sauvignon,1,0,0,0,0,0,2006.0,0
US,89,25.0,Colorado,Grand Valley,,Cabernet Franc,0,0,0,0,0,0,2012.0,0
US,87,29.0,New York,North Fork of Long Island,Anna Lee C. Iijima,Cabernet Franc,1,0,0,0,0,0,2013.0,0
France,91,44.0,Rhône Valley,Saint-Joseph,Joe Czerwinski,Syrah,1,0,0,0,0,0,2013.0,0
Chile,90,25.0,Casablanca Valley,,Michael Schachner,Sauvignon Blanc,0,0,0,0,0,0,2008.0,0
France,90,,Burgundy,Pommard,Roger Voss,Pinot Noir,0,0,0,0,0,1,2008.0,0
Italy,85,18.0,Veneto,Valpolicella Superiore,,"Corvina, Rondinella, Molinara",0,0,0,0,0,0,2010.0,0
US,85,23.0,California,Santa Lucia Highlands,Matt Kettmann,Chardonnay,0,0,0,0,0,0,2014.0,0
US,91,21.0,California,Lodi,Virginie Boone,Tempranillo,0,0,0,0,0,0,2008.0,0
South Africa,84,8.0,Western Cape,,,Cabernet Sauvignon-Merlot,1,0,0,0,1,1,2002.0,1
US,83,20.0,California,Nevada County,Jim Gordon,Sauvignon Blanc,0,0,0,0,1,0,2014.0,0
US,87,10.0,California,Lodi,,Cabernet Sauvignon,0,0,0,0,1,0,1999.0,0
France,87,,Bordeaux,Castillon Côtes de Bordeaux,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,0,0,2011.0,1
Germany,90,22.0,Mosel,,Joe Czerwinski,Riesling,0,0,0,0,0,1,2009.0,0
Chile,90,18.0,Maule Valley,,Michael Schachner,Carignan,0,0,0,0,0,0,2015.0,0
US,91,45.0,Washington,Columbia Valley (WA),Paul Gregutt,Cabernet Sauvignon,0,0,0,0,0,0,2010.0,0
France,86,27.0,Alsace,Alsace,Roger Voss,Gewürztraminer,0,0,0,0,1,0,2012.0,0
Australia,94,95.0,Victoria,Yarra Valley,Joe Czerwinski,Shiraz-Viognier,1,0,0,0,1,0,2008.0,1
Spain,83,15.0,Central Spain,La Mancha,Michael Schachner,Tempranillo,0,0,0,0,0,0,2005.0,0
France,88,36.0,Bordeaux,Pessac-Léognan,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,0,0,2012.0,1
France,87,9.0,Rhône Valley,Côtes-du-Ventoux,Joe Czerwinski,Rosé,0,0,1,0,0,0,2007.0,0
France,88,38.0,Champagne,Champagne,Roger Voss,Chardonnay,0,0,0,0,0,0,,0
France,92,23.0,Provence,Côtes de Provence Sainte-Victoire,Roger Voss,Rosé,0,0,0,0,0,0,2015.0,0
Spain,87,11.0,Northern Spain,Rueda,Michael Schachner,Verdejo,0,0,0,0,0,0,2014.0,0
France,82,,Alsace,Alsace,Roger Voss,Riesling,0,0,0,0,0,0,2010.0,0
Italy,90,,Tuscany,Brunello di Montalcino,Kerin O’Keefe,Sangiovese,0,0,0,0,1,0,2011.0,0
Spain,83,10.0,Northern Spain,Cariñena,Michael Schachner,Tempranillo-Garnacha,0,0,0,0,0,0,2009.0,1
US,88,30.0,California,Rockpile,Virginie Boone,Zinfandel,1,0,0,0,0,0,2013.0,0
US,90,30.0,California,Santa Barbara County,Matt Kettmann,Viognier,0,0,0,0,0,0,2014.0,0
France,89,,Champagne,Champagne,Roger Voss,Champagne Blend,0,0,0,0,1,0,,1
Austria,89,60.0,Burgenland,,Roger Voss,St. Laurent,1,0,0,0,0,0,2005.0,0
Portugal,87,,Setubal,,Roger Voss,Portuguese White,0,0,0,0,0,0,2011.0,0
US,88,65.0,California,Sonoma Valley,,Cabernet Sauvignon,1,0,0,0,1,0,2006.0,0
France,91,,Champagne,Champagne,Roger Voss,Chardonnay,0,0,0,0,0,0,2001.0,0
France,86,19.0,Loire Valley,Sancerre,,Sauvignon Blanc,0,0,0,0,0,0,2000.0,0
US,88,35.0,Washington,Yakima Valley,Sean P. Sullivan,Cabernet Sauvignon,0,0,0,0,0,0,2013.0,0
Chile,88,21.0,Casablanca Valley,,Michael Schachner,Chardonnay,0,0,0,0,0,0,2009.0,0
US,87,40.0,California,Sonoma Coast,,Chardonnay,0,0,0,0,1,0,2008.0,0
Italy,86,20.0,Veneto,Prosecco di Conegliano,,Prosecco,0,0,0,0,0,0,,0
Italy,87,40.0,Tuscany,Toscana,,Red Blend,0,0,0,0,0,0,2004.0,1
Italy,86,,Tuscany,Rosso di Montalcino,Kerin O’Keefe,Sangiovese,0,0,0,0,0,0,2012.0,0
US,89,38.0,Oregon,Willamette Valley,Joe Czerwinski,Pinot Noir,0,0,0,0,1,0,1998.0,0
US,91,50.0,California,Russian River Valley,,Pinot Noir,1,0,0,0,1,0,2007.0,0
Spain,87,22.0,Catalonia,Montsant,Michael Schachner,Red Blend,0,0,0,0,0,0,2011.0,1
Spain,89,18.0,Galicia,Rías Baixas,Michael Schachner,Albariño,0,1,0,0,1,0,2015.0,0
Italy,90,20.0,Tuscany,Chianti Classico,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2013.0,1
Austria,90,18.0,Weinviertel,,Anne Krebiehl MW,Grüner Veltliner,0,0,0,0,0,0,2015.0,0
Italy,85,10.0,Tuscany,Carmignano,Michael Schachner,Sangiovese,0,0,0,0,0,0,2000.0,0
France,85,11.0,Southwest France,Côtes de Gascogne,Roger Voss,White Blend,0,1,0,0,0,0,2014.0,1
US,87,21.0,California,Russian River Valley,,Chardonnay,0,1,0,0,0,0,2000.0,0
US,89,55.0,California,Napa Valley,,Cabernet Sauvignon,0,0,0,0,0,0,2007.0,0
US,89,80.0,California,Santa Maria Valley,Matt Kettmann,Syrah,1,0,0,0,0,0,2014.0,0
France,87,25.0,Bordeaux,Côtes de Bourg,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2010.0,1
France,94,45.0,Bordeaux,Saint-Estèphe,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2009.0,1
US,88,35.0,Washington,Wahluke Slope,Paul Gregutt,Cabernet Franc,0,0,0,0,0,0,2009.0,0
Argentina,84,10.0,Mendoza Province,Mendoza,Michael Schachner,Cabernet Sauvignon,0,0,0,0,0,1,2007.0,0
US,85,26.0,California,Paso Robles,,Petite Sirah,0,0,0,0,0,1,2009.0,0
US,88,70.0,California,Sonoma Coast,,Pinot Noir,1,0,0,0,0,0,2010.0,0
Italy,92,84.0,Piedmont,Barolo,,Nebbiolo,0,0,0,0,1,0,2006.0,0
France,89,,Bordeaux,Fronsac,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,0,0,2008.0,1
Chile,86,13.0,Central Valley,,Michael Schachner,Rosé,0,0,1,0,1,0,2014.0,0
US,91,25.0,California,Carneros,,Roussanne,0,1,0,0,1,0,2012.0,0
US,91,35.0,California,Mendocino,Jim Gordon,Syrah,1,0,0,0,0,0,2011.0,0
US,89,34.0,California,Mendocino County,Virginie Boone,Roussanne,0,0,0,0,0,0,2012.0,0
Italy,89,29.0,Lombardy,Valtellina Superiore,Kerin O’Keefe,Nebbiolo,1,1,1,0,0,0,2013.0,0
Italy,86,,Tuscany,Rosso di Montalcino,Kerin O’Keefe,Sangiovese,0,0,0,0,0,0,2014.0,0
US,83,10.0,New York,North Fork of Long Island,Joe Czerwinski,Pinot Noir,1,0,1,0,0,0,,0
US,83,11.0,California,California,Jim Gordon,Red Blend,0,0,0,0,0,1,2011.0,1
Austria,92,25.0,Weinviertel,,Anne Krebiehl MW,Grüner Veltliner,0,0,0,0,0,0,2014.0,0
US,91,18.0,Oregon,Rogue Valley,Paul Gregutt,Sauvignon Blanc,0,0,0,0,0,0,2013.0,0
Portugal,88,24.0,Port,,Roger Voss,Port,0,0,0,0,0,0,,0
Germany,93,60.0,Mosel,,Anna Lee C. Iijima,Riesling,0,0,0,0,0,1,2012.0,0
US,85,22.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Gris,0,0,0,0,0,0,2013.0,0
US,90,25.0,Washington,Columbia Valley (WA),Paul Gregutt,Chardonnay,0,0,0,0,0,0,2006.0,0
US,88,25.0,California,Sta. Rita Hills,Matt Kettmann,Pinot Noir,0,0,0,0,0,0,2013.0,0
US,88,19.0,California,Santa Barbara County,,Pinot Grigio,0,0,0,0,1,0,2009.0,0
US,89,60.0,California,Sonoma Coast,Jim Gordon,Pinot Noir,0,0,0,0,0,0,2013.0,0
Austria,91,19.0,Südsteiermark,,Anne Krebiehl MW,Chardonnay,0,0,0,0,0,0,2015.0,0
Portugal,89,20.0,Alentejano,,Roger Voss,Portuguese Red,0,0,0,0,0,0,2013.0,0
Chile,88,175.0,Maipo Valley,,Michael Schachner,Cabernet Sauvignon,0,0,0,0,0,0,2010.0,0
Italy,89,43.0,Piedmont,Barbaresco,Kerin O’Keefe,Nebbiolo,0,1,0,0,0,0,2012.0,0
Italy,88,28.0,Northeastern Italy,Alto Adige,Kerin O’Keefe,Pinot Nero,1,0,0,0,1,0,2012.0,0
US,87,10.0,California,California,Jim Gordon,Chardonnay,0,0,0,0,0,0,2013.0,0
France,93,,Burgundy,Volnay,Roger Voss,Pinot Noir,1,0,0,0,0,0,2007.0,0
US,87,65.0,California,Napa Valley,,Syrah,0,0,0,0,0,0,2005.0,0
Canada,88,,British Columbia,Okanagan Valley,Paul Gregutt,Riesling,0,0,0,0,1,0,2013.0,0
Portugal,90,15.0,Dão,,Roger Voss,Encruzado,0,1,0,0,0,0,2009.0,0
US,92,105.0,Oregon,Dundee Hills,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2010.0,0
France,89,141.0,Burgundy,Chambolle-Musigny,Roger Voss,Pinot Noir,1,0,0,0,0,0,2011.0,0
US,91,35.0,Oregon,McMinnville,Paul Gregutt,Chardonnay,0,1,0,0,0,1,2016.0,0
US,92,48.0,California,Napa Valley,,Merlot,1,0,0,0,0,0,1999.0,0
Australia,87,18.0,Western Australia,Western Australia,,Riesling,0,0,0,0,0,0,2001.0,0
US,89,16.0,Virginia,Virginia,Carrie Dykes,Red Blend,0,0,0,0,0,1,,1
France,87,,Bordeaux,Médoc,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2011.0,1
Spain,87,24.0,Northern Spain,Vino de la Tierra de Castilla y León,Michael Schachner,Red Blend,0,0,0,0,1,0,2012.0,1
France,93,35.0,Loire Valley,Sancerre,Roger Voss,Sauvignon Blanc,0,0,0,0,0,0,2015.0,0
US,91,66.0,California,Anderson Valley,Jim Gordon,Pinot Noir,1,0,0,0,0,0,2014.0,0
US,92,65.0,California,Alexander Valley,,Cabernet Sauvignon,0,0,0,0,1,0,2010.0,0
Turkey,87,17.0,Thrace,,Mike DeSimone,Red Blend,1,0,0,0,0,0,2010.0,1
Chile,88,30.0,Maipo Valley,,Michael Schachner,Red Blend,0,0,0,0,0,0,2008.0,1
US,93,60.0,Oregon,Willamette Valley,Paul Gregutt,Chardonnay,0,0,0,0,0,0,2012.0,0
Italy,83,11.0,Central Italy,Lambrusco di Sorbara,,Lambrusco,1,0,0,1,0,0,,0
US,84,9.0,California,Central Coast,,Johannisberg Riesling,0,0,0,0,0,0,2002.0,0
US,90,25.0,Washington,Columbia Valley (WA),Paul Gregutt,Dolcetto,0,0,0,0,0,0,2011.0,0
France,84,13.0,France Other,Vin Mousseux,Roger Voss,Sparkling Blend,0,1,0,0,0,0,,1
US,93,60.0,California,Arroyo Grande Valley,,Pinot Noir,0,0,0,0,1,1,2007.0,0
US,86,15.0,New York,Finger Lakes,Susan Kostrzewa,Gewürztraminer,0,1,0,0,0,1,2007.0,0
Argentina,88,19.0,Mendoza Province,Mendoza,Michael Schachner,Red Blend,1,0,0,0,0,0,2010.0,1
Italy,89,,Veneto,Prosecco Superiore di Cartizze,,Prosecco,0,1,0,0,1,0,,0
US,86,52.0,California,Paso Robles,,Syrah,0,0,0,0,0,0,2011.0,0
Spain,86,10.0,Northern Spain,Campo de Borja,Michael Schachner,Tempranillo-Cabernet Sauvignon,0,0,0,0,0,1,2005.0,1
France,89,22.0,Southwest France,Buzet,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,1,0,2005.0,1
Portugal,85,10.0,Douro,,Roger Voss,Portuguese Red,1,0,0,0,0,0,2015.0,0
US,95,190.0,California,Mount Veeder,Virginie Boone,Cabernet Sauvignon,1,0,0,0,0,0,2013.0,0
Portugal,88,17.0,Trás-os-Montes,,Roger Voss,Portuguese Red,0,0,0,0,1,0,2010.0,0
Austria,93,51.0,Kremstal,,Anne Krebiehl MW,Grüner Veltliner,0,0,0,0,0,0,2015.0,0
US,90,14.0,California,Dry Creek Valley,Virginie Boone,Sauvignon Blanc,0,1,0,0,1,0,2014.0,0
US,90,,California,Sonoma County,Virginie Boone,Cabernet Sauvignon,1,0,0,0,0,0,2014.0,0
US,87,30.0,Washington,Wahluke Slope,Paul Gregutt,Cabernet Sauvignon,0,0,0,0,0,0,2009.0,0
Austria,94,46.0,Kremstal,,Anne Krebiehl MW,Riesling,0,0,0,0,0,0,2013.0,0
Australia,90,22.0,Tasmania,Tasmania,Joe Czerwinski,Sparkling Blend,0,0,1,1,0,0,,1
US,91,42.0,California,Sta. Rita Hills,,Syrah,1,0,0,0,0,0,2008.0,0
US,88,28.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Merlot,0,0,0,0,0,0,2012.0,0
US,88,25.0,California,Sonoma County,,Red Blend,0,0,0,0,0,0,2011.0,1
Italy,87,25.0,Tuscany,Chianti Classico,Kerin O’Keefe,Sangiovese,1,0,0,0,0,0,2010.0,0
US,92,58.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Noir,1,0,0,0,0,0,2006.0,0
Italy,91,30.0,Tuscany,Chianti Classico,Kerin O’Keefe,Red Blend,1,1,0,0,1,1,2011.0,1
US,89,15.0,Washington,Washington,Sean P. Sullivan,Red Blend,0,0,0,0,0,0,2013.0,1
Italy,91,33.0,Lombardy,Lugana,Kerin O’Keefe,Turbiana,0,1,0,0,0,0,2016.0,0
US,85,22.0,California,North Coast,Virginie Boone,Cabernet Sauvignon,0,0,0,0,0,0,2010.0,0
US,87,25.0,Washington,Columbia Valley (WA),Paul Gregutt,Cabernet Sauvignon,0,0,0,0,0,0,2008.0,0
Italy,88,30.0,Tuscany,Maremma,,Red Blend,0,0,0,0,0,0,2009.0,1
US,87,23.0,California,Arroyo Seco,Matt Kettmann,Pinot Noir,1,0,0,0,0,0,2011.0,0
US,86,15.0,California,California,Jim Gordon,Rosé,1,0,1,0,0,0,2016.0,0
France,94,,Bordeaux,Pessac-Léognan,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,1,2009.0,1
US,93,40.0,Washington,Washington,Sean P. Sullivan,Syrah,1,0,0,0,0,0,2014.0,0
Italy,88,50.0,Tuscany,Toscana,Kerin O’Keefe,Merlot,1,0,0,0,0,0,2010.0,0
Austria,84,25.0,Austria,,,Chardonnay,0,0,0,0,0,0,2000.0,0
US,89,30.0,California,Russian River Valley,Virginie Boone,Chardonnay,0,0,0,0,0,0,2015.0,0
France,84,,Bordeaux,Pomerol,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,1,0,2006.0,1
Italy,86,13.0,Southern Italy,Salento,,Negroamaro,0,1,1,0,0,0,2007.0,0
Italy,92,40.0,Piedmont,Gattinara,Kerin O’Keefe,Nebbiolo,1,0,1,0,0,0,2010.0,0
Italy,89,21.0,Sicily & Sardinia,Sicilia,,Nero d'Avola,1,0,0,0,0,0,2010.0,0
US,88,16.0,Oregon,Umpqua Valley,Paul Gregutt,Pinot Gris,0,0,0,0,0,0,2006.0,0
Italy,90,18.0,Veneto,Veronese,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2014.0,1
Italy,89,20.0,Piedmont,Roero,Kerin O’Keefe,Arneis,0,1,0,0,0,0,2015.0,0
US,87,16.0,California,Lodi,Jim Gordon,Zinfandel,0,0,0,0,0,0,2011.0,0
US,92,24.0,California,Napa County,Virginie Boone,Sparkling Blend,0,0,0,0,0,0,,1
France,90,,Bordeaux,Pomerol,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,0,0,2009.0,1
Italy,89,60.0,Piedmont,Strevi,,Moscato,0,0,0,0,0,1,2005.0,0
US,89,18.0,New York,Finger Lakes,Anna Lee C. Iijima,Riesling,0,1,0,0,1,0,2011.0,0
Austria,90,,Wachau,,Roger Voss,Riesling,0,1,0,0,0,0,2007.0,0
US,93,65.0,California,Sonoma Coast,Virginie Boone,Pinot Noir,1,0,0,0,0,0,2011.0,0
US,86,15.0,Washington,Columbia Valley (WA),Paul Gregutt,Red Blend,1,0,0,0,0,0,2008.0,1
US,90,14.0,California,Santa Ynez Valley,,Riesling,0,1,0,0,1,0,2010.0,0
US,83,13.0,California,California,,Pinot Noir,1,0,0,0,0,0,2010.0,0
US,82,55.0,Washington,Rattlesnake Hills,Sean P. Sullivan,Chardonnay,0,0,0,0,0,0,2011.0,0
US,90,18.0,Oregon,Umpqua Valley,Paul Gregutt,Viognier,0,0,0,0,0,0,2009.0,0
Australia,88,32.0,South Australia,McLaren Vale,Joe Czerwinski,Grenache,0,0,0,0,0,0,2013.0,0
Italy,87,,Piedmont,Barbaresco,Kerin O’Keefe,Nebbiolo,0,0,0,0,1,0,2012.0,0
France,90,20.0,Alsace,Alsace,Anne Krebiehl MW,Pinot Gris,0,0,0,0,0,0,2014.0,0
US,90,35.0,California,Santa Barbara County,,Syrah,1,0,0,0,0,0,2008.0,0
Australia,88,22.0,South Australia,Coonawarra,Joe Czerwinski,Sauvignon Blanc,0,1,0,0,0,0,2009.0,0
Spain,89,33.0,Northern Spain,Rioja,Michael Schachner,Tempranillo,0,0,0,0,1,0,2004.0,0
US,86,15.0,California,Mendocino County,,Zinfandel,0,0,0,0,0,1,2007.0,0
France,92,124.0,Bordeaux,Pessac-Léognan,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2009.0,1
Italy,91,20.0,Lombardy,Lugana,Kerin O’Keefe,Turbiana,0,0,0,0,1,0,2014.0,0
South Africa,90,45.0,Paarl,,Susan Kostrzewa,Merlot,0,0,0,0,1,0,2002.0,0
US,89,17.0,California,California,Jim Gordon,Chardonnay,0,1,0,0,0,0,2014.0,0
Italy,89,45.0,Veneto,Amarone della Valpolicella,Kerin O’Keefe,Red Blend,0,0,0,0,0,0,2009.0,1
France,85,17.0,Burgundy,Bourgogne,,Pinot Noir,0,0,0,0,1,0,1998.0,0
US,90,15.0,Washington,Wahluke Slope,Paul Gregutt,Chardonnay,0,0,0,0,1,1,2011.0,0
Portugal,89,36.0,Douro,,Roger Voss,Moscatel,0,0,0,0,1,0,2015.0,0
US,94,50.0,California,Russian River Valley,,Chardonnay,0,0,0,0,1,1,2009.0,0
US,85,30.0,California,Carneros,,Pinot Noir,0,0,0,0,1,0,2006.0,0
US,90,20.0,California,Lake County,Jim Gordon,Sauvignon Blanc,0,0,0,0,1,0,2015.0,0
France,96,,Bordeaux,Pessac-Léognan,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,0,0,2009.0,1
US,91,45.0,Washington,Columbia Valley (WA),Paul Gregutt,Cabernet Sauvignon,1,0,0,0,0,0,2009.0,0
France,85,,Loire Valley,Muscadet Sèvre et Maine,Roger Voss,Melon,0,0,0,0,0,0,2013.0,0
US,88,34.0,California,Carneros,Virginie Boone,Chardonnay,0,1,0,0,0,0,2013.0,0
Spain,87,13.0,Northern Spain,Rueda,Michael Schachner,Verdejo,0,0,0,0,0,0,2016.0,0
France,86,16.0,Loire Valley,Coteaux du Giennois,Roger Voss,Sauvignon Blanc,0,0,0,0,0,0,2014.0,0
US,86,18.0,California,Clear Lake,,Fumé Blanc,0,0,0,0,0,0,2000.0,0
France,90,22.0,Alsace,Alsace,Roger Voss,Riesling,0,1,0,0,1,0,2009.0,0
Italy,91,50.0,Tuscany,Brunello di Montalcino,,Sangiovese Grosso,0,0,0,0,0,0,2008.0,0
Italy,90,35.0,Tuscany,Toscana,Kerin O’Keefe,Petit Verdot,1,1,0,0,0,0,2012.0,0
France,93,70.0,Bordeaux,Pessac-Léognan,Roger Voss,Bordeaux-style White Blend,0,0,0,0,0,0,2013.0,1
US,84,9.0,California,California,,Cabernet Sauvignon,0,0,0,0,1,1,2009.0,0
US,92,24.0,California,Santa Barbara County,Matt Kettmann,Chardonnay,0,0,0,0,0,0,2013.0,0
US,95,47.0,California,Russian River Valley,Virginie Boone,Zinfandel,1,1,0,0,0,0,2014.0,0
Italy,94,48.0,Veneto,Recioto di Soave Classico,,Garganega,0,0,0,0,1,1,2007.0,0
US,93,60.0,California,Santa Lucia Highlands,Matt Kettmann,Pinot Noir,1,0,0,0,1,0,2013.0,0
Spain,83,9.0,Northern Spain,Rioja,Michael Schachner,Tempranillo,1,0,0,0,1,0,2014.0,0
France,83,15.0,Burgundy,Bourgogne,Roger Voss,Chardonnay,0,0,0,0,0,0,2015.0,0
US,83,10.0,California,California,,Pinot Noir,1,0,0,0,1,0,2011.0,0
US,87,29.0,California,Napa Valley,,Chardonnay,0,0,0,0,0,1,2010.0,0
US,90,22.0,California,Russian River Valley,Virginie Boone,Gewürztraminer,0,0,0,0,0,0,2014.0,0
US,86,32.0,Virginia,Shenandoah Valley,Alexander Peartree,Cabernet Franc,0,0,0,0,0,0,2013.0,0
Portugal,87,,Lisboa,,Roger Voss,Touriga Nacional,0,0,0,0,0,0,2014.0,0
Italy,88,15.0,Tuscany,Chianti Classico,Kerin O’Keefe,Red Blend,0,0,0,0,0,0,2012.0,1
Argentina,85,12.0,Mendoza Province,Mendoza,Michael Schachner,Cabernet Sauvignon,0,0,0,0,0,0,2013.0,0
Italy,86,11.0,Veneto,Soave Classico,,Garganega,0,0,0,0,0,0,2011.0,0
France,86,24.0,Languedoc-Roussillon,Côtes du Roussillon Villages,Lauren Buzzeo,Rhône-style Red Blend,1,0,0,0,0,0,2009.0,1
New Zealand,88,20.0,Martinborough,,Joe Czerwinski,Sauvignon Blanc,0,1,0,0,0,0,2015.0,0
Italy,90,35.0,Tuscany,Chianti Classico,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2011.0,1
Italy,92,23.0,Southern Italy,Irpinia,Kerin O’Keefe,Aglianico,1,0,1,0,0,0,2012.0,0
US,84,14.0,California,Santa Barbara County,,Pinot Noir,0,0,0,0,1,0,2007.0,0
US,87,15.0,California,Central Coast,Matt Kettmann,G-S-M,1,0,0,0,0,0,2014.0,1
Australia,88,13.0,New South Wales,Southern Highlands,Joe Czerwinski,Cabernet Sauvignon,0,0,0,0,0,0,2004.0,0
US,87,16.0,Washington,Columbia Valley (WA),Paul Gregutt,Merlot,1,0,0,0,0,0,2008.0,0
Spain,83,8.0,Northern Spain,Cariñena,Michael Schachner,Carineña,0,0,0,0,0,0,2013.0,0
US,88,65.0,Virginia,Virginia,Alexander Peartree,Red Blend,1,0,0,0,0,0,2012.0,1
US,92,38.0,California,Dry Creek Valley,Virginie Boone,Zinfandel,1,0,0,0,0,1,2014.0,0
Italy,91,102.0,Piedmont,Barolo,Kerin O’Keefe,Nebbiolo,1,0,1,0,0,0,2010.0,0
France,81,13.0,Languedoc-Roussillon,Vin de Pays d'Oc,Lauren Buzzeo,Chardonnay,1,0,0,0,0,0,2005.0,0
Chile,87,20.0,Casablanca Valley,,Michael Schachner,Sauvignon Blanc,0,0,0,0,0,0,2015.0,0
Germany,90,22.0,Mosel,,Anna Lee C. Iijima,Riesling,0,1,0,0,0,1,2015.0,0
Italy,87,13.0,Sicily & Sardinia,Sicilia,Kerin O’Keefe,Nero d'Avola,1,1,0,0,0,0,2013.0,0
Argentina,80,9.0,Other,Tulum Valley,Michael Schachner,Cabernet Sauvignon,0,0,0,0,0,0,2015.0,0
US,92,38.0,California,Arroyo Seco,Matt Kettmann,Pinot Noir,1,0,0,0,0,0,2013.0,0
US,89,56.0,California,Napa Valley,,Cabernet Sauvignon,0,0,0,0,1,0,2007.0,0
US,88,25.0,California,Sierra Foothills,Jim Gordon,Barbera,1,0,0,0,0,0,2014.0,0
Italy,85,13.0,Northeastern Italy,Collio,Kerin O’Keefe,Pinot Grigio,0,0,0,0,0,0,2014.0,0
France,85,35.0,Champagne,Champagne,Roger Voss,Champagne Blend,0,0,0,0,0,1,,1
Italy,87,,Veneto,Soave Classico,Kerin O’Keefe,Garganega,0,0,0,0,0,0,2015.0,0
US,81,22.0,California,Napa Valley,,Chardonnay,0,0,0,0,0,1,2011.0,0
US,89,15.0,California,California,Jim Gordon,Pinot Noir,1,0,0,0,0,0,2015.0,0
Chile,84,9.0,Curicó Valley,,Michael Schachner,Cabernet Sauvignon,1,0,0,0,0,1,2010.0,0
US,88,10.0,Washington,Columbia Valley (WA),Paul Gregutt,Chardonnay,0,0,0,0,0,0,1998.0,0
US,89,35.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Petit Verdot,0,0,0,0,1,0,2012.0,0
Spain,93,50.0,Andalucia,Jerez,Michael Schachner,Sherry,0,0,0,0,0,0,,0
Portugal,86,13.0,Douro,,Roger Voss,Portuguese Red,1,0,0,0,1,0,2013.0,0
US,83,10.0,California,California,,Merlot,1,0,0,0,1,0,2012.0,0
US,84,36.0,California,Napa Valley,,Bordeaux-style White Blend,0,0,0,0,0,0,2010.0,1
Spain,89,18.0,Galicia,Rías Baixas,Michael Schachner,Albariño,0,0,0,0,0,0,2014.0,0
France,92,45.0,Languedoc-Roussillon,Côtes du Roussillon,Lauren Buzzeo,Rhône-style Red Blend,1,0,0,0,0,0,2008.0,1
Chile,82,11.0,Curicó Valley,,Michael Schachner,Carmenère,0,0,0,0,0,0,2015.0,0
New Zealand,86,10.0,Marlborough,,Joe Czerwinski,Sauvignon Blanc,0,0,0,0,0,0,2009.0,0
France,85,20.0,Rhône Valley,Côtes du Rhône,Joe Czerwinski,Rhône-style Red Blend,1,0,0,0,0,0,2013.0,1
France,92,20.0,Beaujolais,Morgon,Roger Voss,Gamay,1,0,0,0,0,0,2015.0,0
US,86,10.0,California,California,Jim Gordon,Chardonnay,0,0,0,0,1,0,2013.0,0
Italy,93,79.0,Piedmont,Barolo,Kerin O’Keefe,Nebbiolo,0,0,0,0,0,0,2013.0,0
France,91,,Bordeaux,Graves,Roger Voss,Bordeaux-style White Blend,0,0,0,0,0,0,2010.0,1
Portugal,87,18.0,Minho,,Roger Voss,Portuguese White,0,0,0,0,0,0,2013.0,0
Italy,85,10.0,Central Italy,Montepulciano d'Abruzzo,,Montepulciano,0,0,1,0,0,0,2007.0,0
Italy,89,49.0,Central Italy,Montefalco Sagrantino,Kerin O’Keefe,Sagrantino,1,0,0,0,0,0,2010.0,0
US,84,15.0,California,North Coast,,Cabernet Sauvignon,0,0,0,0,1,0,2010.0,0
US,86,26.0,California,Russian River Valley,,Chardonnay,0,0,0,0,0,0,2005.0,0
US,92,65.0,Washington,Yakima Valley,Paul Gregutt,Syrah,0,0,0,0,0,0,2010.0,0
Italy,92,67.0,Piedmont,Barolo,Kerin O’Keefe,Nebbiolo,1,1,0,0,0,0,2012.0,0
US,88,17.0,California,Dry Creek Valley,,Cabernet Sauvignon,0,0,0,0,1,0,2010.0,0
Spain,88,18.0,Andalucia,Málaga,Michael Schachner,Moscatel,0,0,0,0,1,0,2015.0,0
US,88,17.0,Washington,Horse Heaven Hills,Sean P. Sullivan,Cabernet Sauvignon,0,0,0,0,0,0,2014.0,0
