country,description,points,price,province,region_1,taster_name,title,variety
France,"This is rich, structured and full-bodied. It bursts with superripe Merlot, darkly tannic and dense. Rich berry and black plum fruits add their weight to this concentrated wine. Drink from 2016.",88,,Bordeaux,Lalande de Pomerol,Roger Voss,Château au Pont de Guitres 2010  Lalande de Pomerol,Bordeaux-style Red Blend
US,"Ripe and sweet in black cherry jam, cassis, chocolate, anise and cedar flavors that are delicious, but heavy, trading elegance and finesse in favor of opulent power. It's the poster child for Napa Cabernet made in the modern cult style.",88,65.0,California,Napa Valley,,Ankh 2009 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon
US,"A simple, straightforward Sauvignon Blanc this is ripe with peach, pear, Meyer lemon and lime flavors, but brightened and cleansed by brisk acidity. The price is fair for what you get.",85,14.0,California,Santa Barbara County,,Rancho Sisquoc 2011 Flood Family Vineyards Sauvignon Blanc (Santa Barbara County),Sauvignon Blanc
US,"This is estate grown, from a Lake Chelan winery in an emerging region. Riesling is clearly a strength, as this has a delicate elegance often missing from the fruit bombs that can be grown in warmer sites. Bone dry, dusty and lightly floral in the nose. The balance of blossom, yellow fruits, juicy acidity and wet rock is impeccable; the wine extends itself gracefully into a lingering finish.",92,18.0,Washington,Columbia Valley (WA),Paul Gregutt,Nefarious 2009 Stone's Throw Vineyard Riesling (Columbia Valley (WA)),Riesling
France,"From a somewhat maligned vintage, this is a commendable effort. It's not as textural as the wine can be in better years, but it shows enough richness to easily carry the attractive leather, mocha and spice flavors. Drink now–2025.",90,20.0,Rhône Valley,,Joe Czerwinski,Domaine de Mourchon 2014 Tradition Red,Rhône-style Red Blend
France,"A touch of pepper accentuates the fresh notion of wet stone and citrus on the nose. The palate is bone dry and has a fresh fizzing mousse that accentuates, stone, pepper and green citrus even more. The slightly austere, bone-dry style will come into its own with other pure restrained flavors—think subtle Japanese dishes. The finish is brisk and superclean.",92,19.0,Alsace,Crémant d'Alsace,Anne Krebiehl MW,Domaine Barmès-Buecher 2015 Brut Nature Sparkling (Crémant d'Alsace),Sparkling Blend
US,"A very drinkable, densely lush Barbera that's been given proper time to age and tame its tannins. This wine has dense plum flavors and accompanying layers of spice and earth, a very nice example of mountain-grown California Barbera.",90,28.0,California,Amador County,Virginie Boone,Yorba 2008 Shake Ridge Vineyards Barbera (Amador County),Barbera
US,"A light, clear and bright wine from the heart of the appellation, this bottling exudes juicy layers of earthy cardamom spice and dark black cherry. It's well integrated and varietally consistent, offering jolts of minerality that buoy the texture.",91,42.0,California,Russian River Valley,Virginie Boone,WesMar 2013 Balletto Vineyard Pinot Noir (Russian River Valley),Pinot Noir
France,"Full and structured, this has a spice note and a firm feel. Only on the finish does a more creamy character show. A few months bottle age would be a great benefit.",87,,Alsace,Crémant d'Alsace,Roger Voss,Bott Frères NV Cuvée Q.V. Paul Brut Sparkling (Crémant d'Alsace),Sparkling Blend
France,"From one of the parcels that make up the larger Corton Grand Cru, this is a powerful wine with a proper sense of its dignity. It is stylish as well as rich—an elegant blending of ripe red fruits, tannins and acidity. The wine of course has great potential and will not be ready to drink until 2025.",94,,Burgundy,Corton Vergennes,Roger Voss,Jean-Luc and Paul Aegerter 2015  Corton Vergennes,Pinot Noir
Chile,"Aromas of grilled meat, oak and saucy berry fruits set up a stretched palate that feels fine but basic. Salty plum and berry flavors are mildly stewed, while this is short on the finish. As a whole, this is good Cabernet that cuts no new ground.",86,15.0,Colchagua Valley,,Michael Schachner,Viña Bisquertt 2015 La Joya Gran Reserva Cabernet Sauvignon (Colchagua Valley),Cabernet Sauvignon
Italy,"Piano Maltese is a fragrant and floral blend of Grillo and Catarratto with pretty notes of jasmine, honeysuckle and essence of peach blossom. The wine has a buoyant, vibrant personality with crisp freshness and long peach flavors.",86,11.0,Sicily & Sardinia,Sicilia,,Tenuta Rapitalà 2007 Piano Maltese White (Sicilia),White Blend
Argentina,"With feline aromas of juniper bush, grass and sweaty citrus, this is true Sauvignon Blanc. Oak aging has lent an easiness to the mouthfeel, which shows good acidity. Flavors of green fruits, melon and pithy bitterness end in chalky clarity. This is one of Argentina's best Sauvignon Blancs.",89,29.0,Mendoza Province,Uco Valley,Michael Schachner,O. Fournier 2010 Alfa Crux Sauvignon Blanc (Uco Valley),Sauvignon Blanc
US,"A five-grape Bordeaux-style blend from the estate vineyard, this has lovely aromatics, as well as firm yet supple tannins. The black fruits are dotted with details of licorice, black tea and coffee. It's smooth and balanced through the lengthy finish, and continues to improve overnight, suggesting it also has serious aging potential.",94,50.0,Washington,Walla Walla Valley (WA),Paul Gregutt,L'Ecole No. 41 2010 Perigee Estate Seven Hills Vineyard Red (Walla Walla Valley (WA)),Bordeaux-style Red Blend
Chile,"Leathery, herbal aromas of black fruits, horsehide and murky earth lead to a medium-bodied palate with wiry acidity. Saucy, herbal tomato and plum flavors are typical of the variety, while the finish maintains the wine's true-to-form flavors.",88,19.0,Maipo Valley,,Michael Schachner,Viña Tarapacá 2014 Gran Reserva Carmenère (Maipo Valley),Carmenère
US,"A good and useful red blend, a little green in peppermint, but spicy and dry, with berry and cola flavors. Just fine for a full-bodied house wine.",85,14.0,California,Sonoma County,,Blue Nomad 2008 Rockus Bockus Red (Sonoma County),Red Blend
Italy,"Aromas of blue flower, black-skinned fruit and a whiff of Mediterranean scrub meld in the glass. The chewy, straightforward palate doles out juicy black cherry and ground pepper. It's made to drink young so enjoy soon.",89,22.0,Sicily & Sardinia,Terre Siciliane,Kerin O’Keefe,Tonnino 2014 Nero d'Avola (Terre Siciliane),Nero d'Avola
Italy,"You'll love the powerful richness and natural concentration of this beautiful Barolo. It boasts masculine renderings of cherry liqueur, carob pod, red rose and sassy cinnamon spice. The wine shows great aging potential (10 years or more) thanks to its firm tannins and fresh acidity.",93,55.0,Piedmont,Barolo,,Aurelio Settimo 2007  Barolo,Nebbiolo
US,"This wine is marked by oak, baked vanilla and bacon, and is quite thick and syrupy, offering generic tones of berry and plum.",83,18.0,California,Lodi,Virginie Boone,Stama 2012 Merlot (Lodi),Merlot
Argentina,"Floral red fruit aromas carry a hint of minerality and garrigue. The palate is lively, with good overall balance. Tastes of ripe red plum, raspberry and vanilla, while the finish is light in weight and quick, but satisfying.",88,30.0,Mendoza Province,Mendoza,Michael Schachner,Nice 2008 Malbec (Mendoza),Malbec
France,"89–91. Barrel sample. Very open, ripe and soft, this wine has spice, fruity plum-juice flavors and just a touch of warm tannin.",90,,Bordeaux,Margaux,Roger Voss,Château d'Angludet 2012 Barrel Sample  (Margaux),Bordeaux-style Red Blend
France,"This is the first vintage of this new purchase by Sylvie Cazes, a leading figure in the Bordeaux wine scene. A classed growth, it's richly fruity yet structured and firm, with dense tannins and layers of delicious black fruit. With its tannins still well at the fore, it will need to age further, so drink from 2022.",93,50.0,Bordeaux,Saint-Émilion,Roger Voss,Château Chauvin 2014  Saint-Émilion,Bordeaux-style Red Blend
US,"This is great bargain for a white wine this stylish and tasty. A blend of five varieties, it's rich and ripe with flavors of tangerine, stonefruit, lime, vanilla, cream and honey, accented with crisp acidity. They all come together into a seamless, easy-drinking and slightly sweet sipper.",87,13.0,California,Sonoma County,,Ferrari-Carano 2012 Bella Luce White (Sonoma County),White Blend
Austria,"The name is derived from the forbidden fruit of the Garden of Eden. Off dry, ripe and round, it's lightly honeyed, with tempting flavors of peach and pineapple. Screwcap.",89,19.0,Niederösterreich,,Roger Voss,Laurenz V. 2011 Forbidden Grüner Veltliner (Niederösterreich),Grüner Veltliner
US,"Pan-seared apple flesh, light jasmine, white lily, chamomile, lemongrass and sandstone aromas show on the delicate nose of this bottling from an increasingly popular vineyard in the foothills east of Salinas. Very stony and pithy flavors show once sipped, with crisp nectarine, heirloom apples, Asian pear, a slice of riper pineapple and sea-salt flavors.",91,38.0,California,Chalone,Matt Kettmann,Flywheel 2013 Brosseau Vineyard Chardonnay (Chalone),Chardonnay
US,"The cherry marmalade, red currant, mocha, caramel and white pepper flavors are so delicious, you might be drinking a candy bar, with very high alcohol giving it a heady warmth. It's an impressive Grenache, thick and liqueury, for drinking now.",88,34.0,California,Paso Robles,,Summerwood 2009 Grenache (Paso Robles),Grenache
US,"Supple and silky, this expressive, seductive wine offers ripe plum and cherry fruit matched to polished tannins. It's finished with tasty barrel flavors of coconut, butter pecan and toast, and it is thoroughly, irresistibly delicious.",92,50.0,Oregon,Willamette Valley,Paul Gregutt,Saffron Fields Vineyard 2013 Dijon Clones Pinot Noir,Pinot Noir
France,"Still so young, the wine is tight at this stage. It has dark stone fruits and dense tannins along with a lightness of red berry fruits. Power and structure as well as a smoky character from 50% new wood aging.",94,90.0,Burgundy,Corton,Roger Voss,Domaine Luc et Lise Pavelot 2011  Corton,Pinot Noir
France,"Pinot Gris makes a Crémant that is not quite dry, with spicy intensity and delicious acidity. It's rich, with almond and buttery flavors that are followed by a crisp, fragrant aftertaste.",88,20.0,Alsace,Crémant d'Alsace,Roger Voss,Wolfberger NV Brut Pinot Gris (Crémant d'Alsace),Pinot Gris
Chile,"Ripe, earthy aromas of plum and berry are oaky and give off a note of maple. Angular and intense on the palate, this blend of Cab Franc, Cab Sauvignon and Carmenère is bolstered by tartaric acid, while the flavor profile is earthy, baked and includes herbal plum and berry. A peppery, spicy, minty finish is typical of high-end Chilean red blends. Drink through 2016.",89,40.0,Maipo Valley,,Michael Schachner,Santa Rita 2009 Triple C Estate Bottled Red (Maipo Valley),Red Blend
US,"Opening with perfumy aromatics amid a core of cassis liqueur, this is a nicely balanced, easy-to-drink Cab that has concentration and finesse. With smatterings of Merlot, Syrah and Mourvèdre, it drinks well and will pair well, a serviceable choice for gatherings big and small.",87,15.0,California,North Coast,Virginie Boone,Josh Cellars 2011 Cabernet Sauvignon (North Coast),Cabernet Sauvignon
US,"This blend of Cabernet Sauvignon, Merlot, Cabernet Franc and Syrah has aromas of cocoa, baking spice, green wood, plum and black cherry. It's concentrated and richly flavored, with layers of dark fruit, coffee and mesquite. Firm tannins lead to a warm finish.",91,32.0,Washington,Wahluke Slope,Sean P. Sullivan,Fielding Hills 2012 Tribute Red (Wahluke Slope),Red Blend
US,"Well balanced and high-toned, this lovely white impresses in spritzy acidity and teases of lemon peel and grapefruit. The back of the palate develops more complex elements of hazelnut and vanilla that add texture and complexity to the fruit.",91,32.0,California,St. Helena,Virginie Boone,Ehlers Estate 2016 Sauvignon Blanc (St. Helena),Sauvignon Blanc
France,"Ripe and fruity, this is a simple, easy wine with red berry fruits and soft tannins. It has lively fruitiness that is enjoyable now.",84,12.0,Bordeaux,Bordeaux,Roger Voss,Château Vieil Orme 2011  Bordeaux,Bordeaux-style Red Blend
Italy,This blend of Sangiovese and Montepulciano is definitely on the ripe and jammy side with aromas of mature blackberry and fruit marmalade. It boasts a pretty ruby color with deep saturation and a velvety feel in the mouth with good structure and some sour notes on the close.,84,12.0,Central Italy,Umbria,,Barberani 2006 Polago Red (Umbria),Red Blend
Argentina,"Light aromas of tropical fruits and acacia blossom show a note of ginger. This has a citrusy, fairly full body and flavors of lime, pineapple and mango that turn more towards citrus on the finish.",88,15.0,Other,Salta,Michael Schachner,Domingo Hermanos 2014 Torrontés (Salta),Torrontés
Italy,"This bright and fruit-forward Nebbiolo d'Alba offers clean notes of white cherry, raspberry and cassis. There's a subtle layer of tar, spice and licorice and the wine is fresh and well structured overall.",87,16.0,Piedmont,Nebbiolo d'Alba,,Giacosa Fratelli 2007  Nebbiolo d'Alba,Nebbiolo
Chile,"Massive and dark up front, with gritty aromas of herb, cola and black olive. It feels chunky, ripe and full bodied, bearing an herbal, minty flavor and notes of black fruit, licorice and earth. A chocolate/carob flavor marks the finish.",88,20.0,Maule Valley,,Michael Schachner,Odfjell 2010 Orzada Carmenère (Maule Valley),Carmenère
France,"This is a light wine, attractively fruity with peach and apricot flavors. Intense acidity gives a fine kick to the texture, while also showing a dry, citrus-dominated side. Ready to drink.",86,14.0,Alsace,Alsace,Roger Voss,Domaine Charles Baur 2010 Pinot Blanc (Alsace),Pinot Blanc
US,"This is exceptionally dark, with a sappy, vinous nose showing black cherry, smoke, sweet chocolate, some stem and a hint of dill. There is more than a hint of pickle barrel, and lots of acid, chalky tannins",84,25.0,Oregon,Rogue Valley,Paul Gregutt,Weisinger's of Ashland 1999 Pompadour Vineyard Cabernet Franc (Rogue Valley),Cabernet Franc
Spain,"Meaty and leathery opening aromas bring spice, herbs and a bit of everything. It's clacky and tannic on the palate, which shows good acidity and lightly herbal flavors of tomato, red berry and spice. Turns more herbal and oaky on the dry finish. Very nice and solid, but a bit herbal tasting.",89,50.0,Northern Spain,Bierzo,Michael Schachner,Casar de Burbia 2007 Tebaida Mencía (Bierzo),Mencía
US,"The Grand Estates Merlot has to be considered one of the best—if not the best—budget Merlots in the world. The color is pure and deep, there is a strong tannic spine, and the flavors of cassis and coffee, boysenberry and chocolate could be coming from a much more expensive bottle.",89,11.0,Washington,Columbia Valley (WA),Paul Gregutt,Columbia Crest 2006 Grand Estates Merlot (Columbia Valley (WA)),Merlot
Italy,The wine's natural acidity keeps the palate refreshed and the bouquet offers cleansing notes of citrus and honeydew. This cheerful sparkling wine should pair well with buttered popcorn or salted nuts.,87,19.0,Veneto,Conegliano Valdobbiadene Prosecco Superiore,,Valdo NV Oro Puro Brut  (Conegliano Valdobbiadene Prosecco Superiore),Glera
Chile,"Aromas of juniper and green herbs are raw and austere. This cool-climate Cab Franc is severe in feel, with tart currant, oak and green flavors. Hard tannins, spice notes and herbaceous red-fruit flavors control the finish.",83,25.0,Casablanca Valley,,Michael Schachner,Loma Larga 2012 Unfiltered Cabernet Franc (Casablanca Valley),Cabernet Franc
France,"This cool-climate Pinot Noir is soft and gentle. Its ripe tannins and cherry flavors are both lightly structured and juicy. Although still young, it's ready to drink.",87,14.0,France Other,Vin de France,Roger Voss,Eric Louis 2016 Alphonse Dolly Les Doigts d'Or de Dolly Pinot Noir (Vin de France),Pinot Noir
US,"This 100% Syrah comes from a warmer part of the valley, and it's certainly ripe. Shows flashy blackberry, currant, teriyaki beef, olive tapenade, pepper, sweet caramelized oak and dusty spice flavors that are delicious and long-lasting. The tannins are soft but pronounced, suggesting the wine will develop over the next two to three years.",90,32.0,California,Santa Ynez Valley,,Andrew Murray 2007 McGinley Vineyard Syrah (Santa Ynez Valley),Syrah
Italy,"Made with southern Italy's most noble white grape, this structured wine conveys subtle aromas of white and yellow spring flowers accented by whiffs of beeswax and slate. The juicy palate delivers white peach, cantaloupe, pink grapefruit and mineral alongside fresh acidity.",90,37.0,Southern Italy,Greco di Tufo,Kerin O’Keefe,Feudi di San Gregorio 2012 Cutizzi  (Greco di Tufo),Greco
US,"This blend of 75% Cabernet Sauvignon and 25% Syrah is fairly weak on the nose, with black cherry, dark spice and crushed rocks emerging with steady swirling. Purple fruits and graphite minerality show up on the palate, but this wine still needs time to come out of its shell.",85,30.0,California,Santa Barbara County,Matt Kettmann,Roblar 2012 Ottimo Cabernet Sauvignon-Syrah (Santa Barbara County),Cabernet Sauvignon-Syrah
US,"This is a toasty, tasty, forward and easy-drinking Pinot Noir. Flavors of black cherry soda, cola and light toast are front and center, and the finish comes on clean and refreshing.",89,14.0,Oregon,Willamette Valley,Paul Gregutt,Stone Wolf 2012 Barrel Select Cuvée Pinot Noir (Willamette Valley),Pinot Noir
France,"Lightly herbaceous, this is a ripe, lively wine. Grapefruit and lemon zest flavors are complemented by fuller apple and quince flavors. A tight minerality in the background will allow the wine to age. Drink from 2016.",89,20.0,Loire Valley,Menetou-Salon,Roger Voss,Domaine de l'Ermitage 2013  Menetou-Salon,Sauvignon Blanc
Chile,"Full roasted-plum aromas outweigh any nuance the nose might hold, while this is medium to full in body, with enough viscosity. Flavors of spicy cherry and plum are barrel-driven, with notes of clove and cinnamon backing the wine's fruit. A finish based on toasty oak serves this well.",90,40.0,Leyda Valley,,Michael Schachner,Leyda 2013 Lot 21 Pinot Noir (Leyda Valley),Pinot Noir
Austria,"BIg, bold and ripe, this wine has juicy blackberry flavors, sweet tannins and layers of refreshing acidity. With everything so vivid at the moment, it's obvious it needs time. You could give it 4–5 years in the cellar, although if fruitiness is your pleasure, then drink this wine sooner.",91,34.0,Burgenland,,Roger Voss,Steindorfer 2011 Alte Reben Blaufränkisch (Burgenland),Blaufränkisch
Argentina,"Here's a full-of-dynamite, small-batch Malbec that smells of bold berry fruit mixed with earth, smoked meats and mocha. The flavor set is pure, driving blackberry with mild herbal accents, and the finish is long, flavorful and lightly herbal. Expensive and a little fiery, but still excellent. Drink now through 2013. Only 250 cases made.",91,86.0,Mendoza Province,Luján de Cuyo,Michael Schachner,Viña Alicia 2006 Brote Negro Malbec (Luján de Cuyo),Malbec
US,"Barrel notes of spice, vanilla, caramel and herbs lead to red- and blue-fruit flavors, with the tannins showing some astringency. Merlot wouldn't be a first guess but it still brings appeal.",87,14.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Waterbrook 2014 Merlot (Columbia Valley (WA)),Merlot
US,"Dark red in color, there's an intense—for lack of a better word—grapy quality to this rustic wine. Kirsch and orange highlight the experience, before a faint structure falls short on the finish.",84,18.0,California,Sonoma Coast,Virginie Boone,Corkscrew 2013 Rosé of Syrah (Sonoma Coast),Syrah
Italy,"Franco Pacenti makes excellent use of wood, resulting in a Brunello that shows fine balance between fruit and spice. The wine exhibits a slightly brownish hue but brings bright freshness and acidity to the table. Pair it with pasta or cheese risotto.",90,,Tuscany,Brunello di Montalcino,,Canalicchio Franco Pacenti 2004  Brunello di Montalcino,Sangiovese Grosso
Spain,"White fruits, flower blossom and a touch of brine work the nose, which is followed by flush, semisweet apple, gooseberry and lime flavors. More sweet than outright tangy, but still citrusy and zesty. Holds form on the crisp finish. 60% Verdejo and 40% Viura.",87,10.0,Northern Spain,Rueda,Michael Schachner,Pablo del Villar 2010 Ipsum Verdejo-Viura (Rueda),Verdejo-Viura
Portugal,"This delicious blend of Alvarinho and Trajadura comes from the northern part of the Vinho Verde region. The flavors are ripe yet crisp, with notes of apple and pink grapefruit. The acidity is prominent, yet well integrated into the rich fruitiness. Drink now.",91,,Vinho Verde,,Roger Voss,Provam 2014 Varanda do Conde White (Vinho Verde),Portuguese White
Germany,"Crisp lime, peach and pineapple flavors mark this refreshingly brisk late-harvest wine. Its delicate sweetness is offset by pristine layers of crushed slate and river rocks. The finish is exhilarating and fresh. Drink now through 2020.",90,,Mosel,,Anna Lee C. Iijima,Joh. Jos. Christoffel 2014 Ürziger Würzgarten Spätlese Riesling (Mosel),Riesling
US,"From the Frediani Vineyard, this is a blend of 76% Cabernet Sauvignon and 24% Cabernet Franc. Perfumed in lavender and a grip of blackberry jam, it also imparts characteristics of plum and clove, allowing both varieties to speak. Smooth on the finish, it's robustly full bodied and fleshy to the end.",90,100.0,California,Calistoga,Virginie Boone,Vermeil 2013 Integrity Red (Calistoga),Red Blend
Italy,"This Bordeaux-style blend shows bright cherry notes, with hints of rosemary, blackberry, espresso bean and exotic spice. The structure is firm, tight and shows the complexity found in excellent cool-climate wines.",92,61.0,Northeastern Italy,Vigneti delle Dolomiti,,Tenuta San Leonardo 2004 San Leonardo Red (Vigneti delle Dolomiti),Red Blend
US,"This wine is 73% Cabernet Sauvignon and a whopping 27% Petit Verdot, with the fruit coming from Yellow Bird and Tokar vineyards. Brooding aromas of freshly tilled soil, dried flowers, herbs and cherry lead to a richly flavored but well-balanced palate. It should age well.",91,32.0,Washington,Walla Walla Valley (WA),Sean P. Sullivan,Tulpen 2010 Coalescence Red (Walla Walla Valley (WA)),Bordeaux-style Red Blend
US,"Rustic cola, wood smoke, fresh-squeezed black cherry and slate emerge on the very compelling and complete nose of this bottling from the longtime winery's estate property. A load of baking spice powers the palate, enhancing the dark blackberry fruit. Its tannic structure is firm, allowing the layers of flavor to emerge with patience.",90,39.0,California,Santa Cruz Mountains,Matt Kettmann,Byington 2012 Estate Pinot Noir (Santa Cruz Mountains),Pinot Noir
US,"A very fine Cabernet Sauvignon, dry and classically structured. It's a big, full-bodied wine, with hefty tannins that effectively lock down intense flavors of blackberries, cassis, dark chocolate and minerals. Complex and dramatic, this beauty is clearly a cellar candidate. Give it 6–8 years.",94,65.0,California,Howell Mountain,,Stephen & Walker 2008 Cabernet Sauvignon (Howell Mountain),Cabernet Sauvignon
US,"This barrel-fermented wine has opulent aromas of nougat, butterscotch and pear tart. Equally interesting flavors stress the spice and pastry notes rather than straightforward fruitiness. It is attractively rich in mouth feel, dry, full-bodied and grand in style.",92,30.0,California,Livermore Valley,Jim Gordon,Darcie Kent Vineyards 2012 De Mayo Block Chardonnay (Livermore Valley),Chardonnay
France,"Still young, this rich and full-bodied wine is densely packed with red currant and bitter-orange fruit. Along with the fruit, there is a flinty, crisp edge that comes from the bright acidity. It needs at least two years to come together.",91,26.0,Loire Valley,Pouilly-Fumé,Roger Voss,Domaine des Berthiers 2010 Saint-Andelain  (Pouilly-Fumé),Sauvignon Blanc
US,"Light in color, this larger production Pinot Noir is priced right and is a fairly meaty red that'll go down easily, it's just not terribly varietal. A good value for large gatherings.",82,13.0,California,Mendocino County,Virginie Boone,Castle Rock 2011 Pinot Noir (Mendocino County),Pinot Noir
US,"Despite the low alcohol reading, this comes across as dry rather than off dry. Apple, pear and white peach anchor a just-ripe-enough wine with highlights of citrus oil. There's good length and focus throughout.",90,15.0,Oregon,Willamette Valley,Paul Gregutt,Château Bianca 2014 Riesling (Willamette Valley),Riesling
Austria,"The normally so rich Rosengartl comes in a much more slender body for the 2014 vintage, with zesty relish even. Here and there are glimpses of opulence, in the shadows of pleasantly bitter honeycomb that also contributes to a beautifully defined, linear texture on the midpalate. The finish is whistle-clean. Bravo.",93,55.0,Vienna,,Anne Krebiehl MW,Wieninger 2014 Rosengartl Gemischter Satz White (Vienna),Austrian white blend
France,"A true wine from southwest France, this brings together grapes from Gascony and Gaillac. It is delicate and fruity. The freshest green-fruit flavors come together with intense acidity and a tang that is poised and crisp.",86,11.0,France Other,Vin de France,Roger Voss,Lionel Osmin & Cie 2015 Villa Grand Cap White (Vin de France),White Blend
France,"89-91 Barrel sample. Rich and sweet, with fresh tannins and solid fruit flavors. The wine is dark, but has vivid acidity.",90,,Bordeaux,Saint-Estèphe,Roger Voss,Château Andron Blanquet 2009 Barrel sample  (Saint-Estèphe),Bordeaux-style Red Blend
US,"All Merlot, this pale-pink wine offers aromas of herbs, grass and cherry. Though the label suggests otherwise, it drinks off dry, with pit-fruit flavors.",84,18.0,Washington,Ancient Lakes,Sean P. Sullivan,Cave B 2014 Dry Rosé (Ancient Lakes),Rosé
US,"Bright, clean, crisply rendered raspberry fruit—nicely spiced—really shines here. This relatively modestly priced cuvée carries itself with style and elegance, still young, tight and tart, with plenty of medium-term aging potential.",89,24.0,Oregon,Willamette Valley,Paul Gregutt,Patton Valley 2013 Pinot Noir (Willamette Valley),Pinot Noir
US,"A good Cabernet, if a little gritty, with herb-infused flavors of black currants, plums and spices. Might soften with a few years in the bottle, but not really a longterm ager.",86,29.0,California,Alexander Valley,,Francis Ford Coppola 2006 Director's Cut Cabernet Sauvignon (Alexander Valley),Cabernet Sauvignon
US,"Wild berry, pepper and hoisin sauce notes carry onto the medium-weight palate, which comes with sinewy tannins, succulent acids and a long finish. A savory wine that craves to be paired with barbecue.",89,25.0,Colorado,Grand Valley,,Canyon Wind 2012 Cabernet Franc (Grand Valley),Cabernet Franc
US,"Streaks of anise, vanilla and toast linger from nose to finish in this punchy, fresh wine. Crisp red cherry and raspberry flavors are puckery but pleasant, framed by fine, firm tannins and a lingering kiss of caramel. Drink now through 2020.",87,29.0,New York,North Fork of Long Island,Anna Lee C. Iijima,Palmer 2013 Cabernet Franc (North Fork of Long Island),Cabernet Franc
France,"Classic northern Rhône aromas of smoke, espresso and black olive set the stage, followed by layers of dark fruit and spice. The finish is softly dusty, brimming with plum and licorice notes. Full-bodied, concentrated and supple, this is ready to drink now, yet should age well through 2025 or so.",91,44.0,Rhône Valley,Saint-Joseph,Joe Czerwinski,Gilles Flacher 2013 Les Reines  (Saint-Joseph),Syrah
Chile,"We won't call this the best Terrunyo SB to date, but it is typically clean, mineral and full of lime and passion fruit. The overall balance and purity are up the ladder, while the flavors of green fruits, passion fruit, brine and lime don't hold back. Top notch SB from Chile to drink now.",90,25.0,Casablanca Valley,,Michael Schachner,Concha y Toro 2008 Terrunyo El Triángulo Vineyard Block: 28 Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc
France,"A perfumed wine, only just hinting at Pommard chunkiness and tannic structure. This is more polished and smooth, with a strong toasty wood element, while still delivering a fine, jammy, sweet aftertaste.",90,,Burgundy,Pommard,Roger Voss,Maison Champy 2008 Les Grands Epenots Premier Cru  (Pommard),Pinot Noir
Italy,"The traditional grapes of Valpolicella (Corvina, Rondinella and Molinara) are blended with 10% Barbera, giving this an added touch of crisp acidity. The simple nose shows notes of wild berry, toasted almond and cola.",85,18.0,Veneto,Valpolicella Superiore,,Musella 2010  Valpolicella Superiore,"Corvina, Rondinella, Molinara"
US,"Banana custard and charred marshmallow scents show on the nose of this bottling. The palate is similar, with charred brioche and cream pie flavors.",85,23.0,California,Santa Lucia Highlands,Matt Kettmann,Testarossa 2014 Cuvée 107 Chardonnay (Santa Lucia Highlands),Chardonnay
US,"Bright and earthy, dense and dark, this New World Tempranillo has an Old World soul, with dark cherry and strawberry going on as well as a touch of cocoa and tobacco. Its acidity adds a spark on the finish; this Ribera del Douro native grape seems plenty happy in the middle of California, at least in Bokisch's hands.",91,21.0,California,Lodi,Virginie Boone,Bokisch 2008 Tempranillo (Lodi),Tempranillo
South Africa,"The insubstantial nose of this wine is spotted with dried herbs, baking spices and a whiff of pickle jar. The palate is thin, the tannins are sheer, but the flavors are of sweet, fresh red plum and cinnamon.",84,8.0,Western Cape,,,Robert's Rock 2002 Cabernet Sauvignon-Merlot (Western Cape),Cabernet Sauvignon-Merlot
US,"The wine has generic fruit-cocktail aromas and lively citrus flavors braced with tangy acidity. An earthy, herbal component kicks in on subsequent sips and the balance stays quite dry.",83,20.0,California,Nevada County,Jim Gordon,Sierra Starr 2014 Solstice Sauvignon Blanc (Nevada County),Sauvignon Blanc
US,"It's rustic, but there's something balanced and enjoyable in this wine. Combines blackberry and olive notes with some green, stalky flavors that add interest. It's absolutely dry, not just in the official sense, but in the mouth, with a dusting of tannins. Best Buy.",87,10.0,California,Lodi,,Peirano 1999 Cabernet Sauvignon (Lodi),Cabernet Sauvignon
France,"Spiced with cinnamon, this is an exotic wine. The fruit takes second place to the structure, toastiness and weight of this wine. It could age well, but will always be an unusual wine, with its own, ?unique attractiveness.",87,,Bordeaux,Castillon Côtes de Bordeaux,Roger Voss,Château de Monrecueil 2011  Castillon Côtes de Bordeaux,Bordeaux-style Red Blend
Germany,"This kabinett possesses lovely balance, marrying sweet pineapple aspects with zesty citrus notes. The fruit is lush to the point of slightly covering the underlying minerality, but remains clean and racy on the finish.",90,22.0,Mosel,,Joe Czerwinski,Dr. H. Thanisch (Erben Müller-Burggraef) 2009 Bernkasteler Badstube Kabinett Riesling (Mosel),Riesling
Chile,"Violet in color, this Maule Carignan smells toasty and oaky, like maple and campfire. In the mouth, this is resiny but also flush and acidic. Woody upfront flavors are backed by racy plum and blackberry notes, while this tastes oaky but feels juicy and zesty on the finish. Drink through 2023.",90,18.0,Maule Valley,,Michael Schachner,TerraNoble 2015 Gran Reserva Carignan (Maule Valley),Carignan
US,"The reserve is still tightly wound, but expressive, with firm, focused flavors of cassis fruit, backed with a refreshing minerality. Chewy and stylish, its briary fruits carry through a long, sculpted finish with light accents of herb.",91,45.0,Washington,Columbia Valley (WA),Paul Gregutt,Columbia Crest 2010 Reserve Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon
