country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
5.0,11.0,168.0,12.0,25.0,2009.0,3.0,1,0,0,0,0,1,1
1.0,1.0,16.0,1.0,40.0,2014.0,1.0,1,0,0,0,0,0,0
7.0,10.0,17.0,28.0,50.0,2010.0,8.0,1,0,0,0,0,0,0
14.0,-1.0,55.0,8.0,25.0,2000.0,0.0,0,0,0,0,0,0,0
1.0,9.0,50.0,8.0,30.0,2015.0,12.0,0,0,0,0,0,0,0
5.0,11.0,220.0,12.0,25.0,2006.0,3.0,0,0,0,0,1,0,1
7.0,31.0,345.0,198.0,13.0,2007.0,0.0,0,1,1,0,0,0,0
7.0,22.0,655.0,27.0,40.0,2010.0,8.0,1,0,1,0,0,0,0
7.0,17.0,44.0,32.0,21.0,2010.0,0.0,1,0,0,0,0,0,0
1.0,15.0,115.0,48.0,16.0,2006.0,11.0,0,0,0,0,0,0,0
7.0,16.0,555.0,9.0,18.0,2014.0,8.0,1,0,0,0,0,0,1
7.0,22.0,176.0,92.0,20.0,2015.0,8.0,0,1,0,0,0,0,0
1.0,9.0,188.0,17.0,16.0,2011.0,7.0,0,0,0,0,0,0,0
1.0,9.0,288.0,18.0,24.0,2011.0,12.0,0,0,0,0,0,0,1
5.0,11.0,220.0,12.0,25.0,2009.0,3.0,0,0,0,0,0,0,1
7.0,22.0,-1.0,161.0,60.0,2005.0,0.0,0,0,0,0,0,1,0
1.0,25.0,41.0,24.0,18.0,2011.0,13.0,0,1,0,0,1,0,0
14.0,68.0,55.0,24.0,25.0,2007.0,3.0,0,1,0,0,0,0,0
1.0,9.0,32.0,6.0,65.0,2011.0,12.0,1,0,0,0,0,0,0
1.0,1.0,1.0,9.0,15.0,2008.0,11.0,1,0,0,0,0,0,1
1.0,9.0,33.0,24.0,14.0,2010.0,0.0,0,1,0,0,1,0,0
1.0,9.0,38.0,6.0,13.0,2010.0,0.0,1,0,0,0,0,0,0
1.0,1.0,99.0,8.0,55.0,2011.0,1.0,0,0,0,0,0,0,0
1.0,15.0,115.0,38.0,18.0,2009.0,11.0,0,0,0,0,0,0,0
11.0,29.0,112.0,52.0,32.0,2013.0,5.0,0,0,0,0,0,0,0
7.0,22.0,29.0,27.0,25.0,2012.0,8.0,0,0,0,0,1,0,0
5.0,37.0,71.0,48.0,20.0,2014.0,16.0,0,0,0,0,0,0,0
1.0,9.0,174.0,1.0,35.0,2008.0,0.0,1,0,0,0,0,0,0
11.0,29.0,248.0,26.0,22.0,2009.0,5.0,0,1,0,0,0,0,0
8.0,19.0,80.0,53.0,33.0,2004.0,6.0,0,0,0,0,1,0,0
1.0,9.0,6.0,17.0,15.0,2007.0,0.0,0,0,0,0,0,1,0
5.0,11.0,168.0,12.0,124.0,2009.0,3.0,1,0,0,0,0,0,1
7.0,99.0,377.0,172.0,20.0,2014.0,8.0,0,0,0,0,1,0,0
2.0,63.0,55.0,28.0,45.0,2002.0,2.0,0,0,0,0,1,0,0
1.0,9.0,38.0,8.0,17.0,2014.0,7.0,0,1,0,0,0,0,0
7.0,16.0,216.0,9.0,45.0,2009.0,8.0,0,0,0,0,0,0,1
5.0,8.0,12.0,6.0,17.0,1998.0,0.0,0,0,0,0,1,0,0
1.0,1.0,35.0,8.0,15.0,2011.0,11.0,0,0,0,0,1,1,0
3.0,3.0,55.0,136.0,36.0,2015.0,3.0,0,0,0,0,1,0,0
1.0,9.0,50.0,8.0,50.0,2009.0,0.0,0,0,0,0,1,1,0
1.0,9.0,157.0,6.0,30.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,9.0,79.0,26.0,20.0,2015.0,7.0,0,0,0,0,1,0,0
5.0,11.0,168.0,12.0,25.0,2009.0,3.0,0,0,0,0,0,0,1
1.0,1.0,1.0,30.0,45.0,2009.0,11.0,1,0,0,0,0,0,0
5.0,32.0,300.0,65.0,25.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,157.0,8.0,34.0,2013.0,12.0,0,1,0,0,0,0,0
8.0,19.0,190.0,19.0,13.0,2016.0,6.0,0,0,0,0,0,0,0
5.0,32.0,163.0,26.0,16.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,475.0,103.0,18.0,2000.0,0.0,0,0,0,0,0,0,0
5.0,37.0,71.0,24.0,22.0,2009.0,3.0,0,1,0,0,1,0,0
7.0,10.0,7.0,54.0,50.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,10.0,17.0,144.0,35.0,2012.0,8.0,1,1,0,0,0,0,0
5.0,11.0,168.0,88.0,70.0,2013.0,3.0,0,0,0,0,0,0,1
1.0,9.0,38.0,30.0,9.0,2009.0,0.0,0,0,0,0,1,1,0
1.0,9.0,174.0,8.0,24.0,2013.0,9.0,0,0,0,0,0,0,0
1.0,9.0,50.0,17.0,47.0,2014.0,12.0,1,1,0,0,0,0,0
7.0,16.0,430.0,75.0,48.0,2007.0,0.0,0,0,0,0,1,1,0
1.0,9.0,34.0,6.0,60.0,2013.0,9.0,1,0,0,0,1,0,0
8.0,19.0,80.0,53.0,9.0,2014.0,6.0,1,0,0,0,1,0,0
5.0,8.0,12.0,8.0,15.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,38.0,6.0,10.0,2011.0,0.0,1,0,0,0,1,0,0
1.0,9.0,55.0,8.0,29.0,2010.0,0.0,0,0,0,0,0,1,0
1.0,9.0,50.0,41.0,22.0,2014.0,12.0,0,0,0,0,0,0,0
1.0,12.0,158.0,71.0,32.0,2013.0,17.0,0,0,0,0,0,0,0
3.0,34.0,55.0,160.0,25.0,2014.0,3.0,0,0,0,0,0,0,0
7.0,10.0,196.0,9.0,15.0,2012.0,8.0,0,0,0,0,0,0,1
6.0,7.0,4.0,30.0,12.0,2013.0,6.0,0,0,0,0,0,0,0
7.0,16.0,127.0,75.0,11.0,2011.0,0.0,0,0,0,0,0,0,0
5.0,83.0,-1.0,15.0,24.0,2009.0,4.0,1,0,0,0,0,0,1
4.0,177.0,55.0,26.0,20.0,2015.0,5.0,0,1,0,0,0,0,0
7.0,10.0,196.0,9.0,35.0,2011.0,8.0,1,0,0,0,0,0,1
7.0,31.0,54.0,55.0,23.0,2012.0,8.0,1,0,1,0,0,0,0
1.0,9.0,174.0,6.0,14.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,9.0,30.0,91.0,15.0,2014.0,9.0,1,0,0,0,0,0,1
11.0,189.0,-1.0,30.0,13.0,2004.0,5.0,0,0,0,0,0,0,0
1.0,1.0,1.0,28.0,16.0,2008.0,11.0,1,0,0,0,0,0,0
8.0,19.0,389.0,316.0,8.0,2013.0,6.0,0,0,0,0,0,0,0
1.0,12.0,10.0,9.0,65.0,2012.0,17.0,1,0,0,0,0,0,1
1.0,9.0,85.0,17.0,38.0,2014.0,12.0,1,0,0,0,0,1,0
7.0,22.0,42.0,27.0,102.0,2010.0,8.0,1,0,1,0,0,0,0
5.0,83.0,209.0,8.0,13.0,2005.0,4.0,1,0,0,0,0,0,0
10.0,72.0,55.0,26.0,20.0,2015.0,6.0,0,0,0,0,0,0,0
9.0,24.0,55.0,24.0,22.0,2015.0,13.0,0,1,0,0,0,1,0
7.0,17.0,44.0,32.0,13.0,2013.0,8.0,1,1,0,0,0,0,0
6.0,27.0,684.0,30.0,9.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,9.0,28.0,6.0,38.0,2013.0,9.0,1,0,0,0,0,0,0
1.0,9.0,55.0,30.0,56.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,9.0,116.0,23.0,25.0,2014.0,7.0,1,0,0,0,0,0,0
7.0,40.0,264.0,31.0,13.0,2014.0,8.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,35.0,2011.0,3.0,0,0,0,0,0,1,1
7.0,16.0,127.0,75.0,25.0,2015.0,8.0,0,0,0,0,0,0,0
1.0,9.0,55.0,8.0,22.0,2011.0,0.0,0,0,0,0,0,1,0
1.0,9.0,38.0,6.0,15.0,2015.0,7.0,1,0,0,0,0,0,0
10.0,56.0,55.0,30.0,9.0,2010.0,6.0,1,0,0,0,0,1,0
1.0,1.0,1.0,8.0,10.0,1998.0,11.0,0,0,0,0,0,0,0
1.0,1.0,1.0,144.0,35.0,2012.0,1.0,0,0,0,0,1,0,0
8.0,61.0,143.0,213.0,50.0,2011.0,6.0,0,0,0,0,0,0,0
3.0,3.0,55.0,3.0,13.0,2013.0,3.0,1,0,0,0,1,0,0
1.0,9.0,38.0,28.0,10.0,2012.0,0.0,1,0,0,0,1,0,0
1.0,9.0,55.0,88.0,36.0,2010.0,0.0,0,0,0,0,0,0,1
8.0,46.0,91.0,50.0,18.0,2014.0,6.0,0,0,0,0,0,0,0
5.0,83.0,699.0,15.0,45.0,2008.0,4.0,1,0,0,0,0,0,1
10.0,56.0,55.0,29.0,11.0,2015.0,6.0,0,0,0,0,0,0,0
4.0,38.0,55.0,26.0,10.0,2009.0,5.0,0,0,0,0,0,0,0
5.0,58.0,230.0,15.0,20.0,2013.0,5.0,1,0,0,0,0,0,1
5.0,13.0,201.0,13.0,20.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,38.0,8.0,10.0,2013.0,7.0,0,0,0,0,1,0,0
7.0,22.0,42.0,27.0,79.0,2013.0,8.0,0,0,0,0,0,0,0
5.0,11.0,398.0,88.0,25.0,2010.0,3.0,0,0,0,0,0,0,1
3.0,173.0,55.0,61.0,18.0,2013.0,3.0,0,0,0,0,0,0,0
7.0,62.0,359.0,93.0,10.0,2007.0,0.0,0,0,1,0,0,0,0
7.0,62.0,411.0,187.0,49.0,2010.0,8.0,1,0,0,0,0,0,0
1.0,9.0,141.0,30.0,15.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,9.0,50.0,8.0,26.0,2005.0,0.0,0,0,0,0,0,0,0
1.0,1.0,86.0,1.0,65.0,2010.0,11.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,67.0,2012.0,8.0,1,1,0,0,0,0,0
1.0,9.0,85.0,30.0,17.0,2010.0,0.0,0,0,0,0,1,0,0
8.0,61.0,294.0,136.0,18.0,2015.0,6.0,0,0,0,0,1,0,0
1.0,1.0,56.0,30.0,17.0,2014.0,1.0,0,0,0,0,0,0,0
7.0,16.0,555.0,9.0,28.0,2006.0,0.0,1,0,0,0,0,0,1
10.0,21.0,55.0,29.0,14.0,2013.0,6.0,1,0,0,0,0,0,0
1.0,9.0,30.0,1.0,50.0,2012.0,9.0,1,0,0,0,0,1,0
2.0,-1.0,55.0,49.0,20.0,2016.0,4.0,0,1,0,0,0,0,0
1.0,9.0,157.0,6.0,65.0,2005.0,0.0,1,0,0,0,0,1,0
10.0,78.0,55.0,30.0,11.0,2014.0,6.0,1,0,0,0,0,0,0
1.0,9.0,30.0,28.0,28.0,2015.0,9.0,1,0,0,0,0,0,0
1.0,9.0,131.0,26.0,35.0,2015.0,12.0,0,1,0,0,0,0,0
5.0,11.0,152.0,12.0,16.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,9.0,55.0,28.0,20.0,2007.0,0.0,1,0,0,0,0,0,0
7.0,31.0,463.0,56.0,30.0,2007.0,0.0,0,0,0,0,0,0,0
10.0,21.0,55.0,30.0,16.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,9.0,188.0,1.0,16.0,2014.0,7.0,1,0,0,0,0,0,0
3.0,64.0,55.0,3.0,22.0,2011.0,3.0,1,0,0,0,0,0,0
1.0,9.0,50.0,6.0,80.0,2014.0,12.0,1,0,0,0,0,0,0
7.0,10.0,65.0,9.0,50.0,2012.0,8.0,1,0,0,0,0,0,1
2.0,178.0,55.0,9.0,43.0,2013.0,4.0,1,0,0,0,0,0,1
5.0,37.0,119.0,18.0,25.0,2011.0,16.0,0,0,0,0,1,0,1
5.0,6.0,-1.0,11.0,18.0,2015.0,3.0,1,0,0,0,0,0,0
10.0,72.0,55.0,8.0,12.0,2010.0,6.0,0,0,0,0,0,0,0
8.0,176.0,508.0,9.0,25.0,2011.0,6.0,0,0,0,0,1,0,1
5.0,13.0,155.0,13.0,14.0,2014.0,3.0,1,0,0,0,1,0,0
1.0,15.0,47.0,6.0,45.0,2009.0,11.0,0,0,0,0,0,0,0
8.0,19.0,80.0,53.0,33.0,2004.0,6.0,0,0,0,0,1,0,0
8.0,19.0,195.0,169.0,24.0,2011.0,6.0,0,0,0,0,0,0,0
7.0,40.0,264.0,166.0,24.0,2014.0,8.0,0,0,0,0,0,0,0
1.0,9.0,105.0,8.0,41.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,9.0,30.0,6.0,16.0,2012.0,9.0,1,0,0,0,0,0,0
5.0,37.0,71.0,48.0,30.0,2013.0,3.0,0,0,0,0,1,0,0
7.0,10.0,7.0,54.0,67.0,2006.0,0.0,1,0,0,0,0,1,0
5.0,41.0,122.0,25.0,85.0,2009.0,3.0,1,0,0,0,0,0,0
1.0,25.0,41.0,41.0,15.0,2016.0,13.0,0,0,0,0,1,0,0
8.0,19.0,195.0,9.0,16.0,2010.0,6.0,0,0,0,0,0,0,1
10.0,-1.0,55.0,26.0,13.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,25.0,41.0,24.0,13.0,2013.0,13.0,0,0,0,0,1,0,0
1.0,15.0,43.0,6.0,50.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,25.0,2009.0,11.0,1,0,0,0,0,0,0
5.0,28.0,45.0,8.0,25.0,2009.0,3.0,0,0,0,0,0,0,0
10.0,26.0,55.0,8.0,13.0,2014.0,6.0,0,0,0,0,0,0,0
5.0,41.0,564.0,1.0,18.0,2009.0,3.0,1,0,0,0,0,0,0
8.0,19.0,190.0,19.0,11.0,2013.0,6.0,0,0,0,0,0,0,0
1.0,9.0,246.0,6.0,60.0,2015.0,9.0,1,0,1,0,1,0,0
7.0,10.0,17.0,9.0,52.0,2003.0,0.0,0,0,0,0,0,0,1
1.0,9.0,386.0,23.0,25.0,2009.0,12.0,0,0,0,0,0,0,0
5.0,37.0,71.0,41.0,33.0,2010.0,3.0,0,0,0,0,0,1,0
3.0,33.0,55.0,61.0,40.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,250.0,30.0,22.0,2009.0,0.0,0,0,0,0,1,1,0
1.0,15.0,179.0,28.0,32.0,2014.0,11.0,0,0,0,0,0,0,0
8.0,14.0,21.0,18.0,15.0,2011.0,6.0,0,0,0,0,0,1,1
1.0,1.0,86.0,174.0,25.0,2009.0,11.0,0,0,0,0,0,0,0
5.0,37.0,71.0,120.0,29.0,2008.0,0.0,0,0,0,0,0,0,0
8.0,14.0,21.0,18.0,10.0,2011.0,6.0,0,0,0,0,0,1,1
3.0,49.0,55.0,51.0,1000.0,0.0,3.0,0,0,0,0,0,0,0
10.0,72.0,55.0,8.0,16.0,2012.0,6.0,0,0,0,0,0,1,0
6.0,7.0,4.0,8.0,10.0,2010.0,6.0,0,0,0,0,0,1,0
1.0,9.0,55.0,30.0,175.0,2014.0,12.0,1,0,0,0,0,0,0
5.0,11.0,337.0,12.0,25.0,2013.0,3.0,1,0,0,0,0,0,1
1.0,9.0,55.0,25.0,75.0,2012.0,12.0,0,0,0,0,0,0,0
5.0,8.0,59.0,8.0,54.0,2013.0,3.0,0,0,0,0,0,0,0
6.0,7.0,4.0,25.0,24.0,2010.0,6.0,1,0,0,0,0,0,0
1.0,9.0,38.0,36.0,10.0,2007.0,0.0,0,1,0,0,1,0,1
5.0,18.0,675.0,8.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
5.0,32.0,55.0,-1.0,16.0,2016.0,3.0,0,0,0,0,0,0,0
1.0,44.0,55.0,1.0,19.0,0.0,11.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,45.0,2011.0,3.0,0,1,0,0,0,0,1
8.0,19.0,80.0,53.0,15.0,2007.0,6.0,1,0,0,0,0,0,0
1.0,15.0,43.0,6.0,65.0,2015.0,11.0,0,0,0,0,0,0,0
5.0,83.0,543.0,15.0,21.0,2012.0,4.0,1,0,0,0,0,0,1
8.0,46.0,91.0,50.0,19.0,2012.0,6.0,0,0,0,0,0,0,0
3.0,51.0,55.0,238.0,38.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,446.0,30.0,60.0,2013.0,12.0,1,0,0,0,0,0,0
10.0,-1.0,55.0,36.0,8.0,2009.0,6.0,0,1,0,0,0,0,1
7.0,17.0,44.0,9.0,25.0,2010.0,0.0,0,0,0,0,0,0,1
3.0,34.0,55.0,61.0,10.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,649.0,58.0,18.0,2004.0,0.0,0,0,0,0,0,0,0
7.0,99.0,240.0,18.0,35.0,2006.0,0.0,0,0,1,0,0,0,1
4.0,122.0,55.0,26.0,18.0,2014.0,5.0,0,1,0,0,0,0,0
1.0,9.0,188.0,17.0,40.0,2014.0,7.0,1,0,0,0,0,0,0
5.0,41.0,122.0,25.0,139.0,2008.0,3.0,1,0,0,0,0,0,0
21.0,188.0,-1.0,24.0,15.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,45.0,2011.0,11.0,0,0,0,0,0,0,0
14.0,43.0,55.0,36.0,19.0,2015.0,16.0,0,0,0,0,0,0,1
10.0,-1.0,55.0,8.0,15.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,9.0,157.0,6.0,20.0,2010.0,0.0,0,0,0,0,1,0,0
5.0,8.0,70.0,8.0,75.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,1.0,1.0,26.0,11.0,2012.0,11.0,0,1,0,0,0,0,0
10.0,26.0,55.0,29.0,39.0,2011.0,6.0,1,0,0,0,0,0,0
1.0,9.0,85.0,41.0,17.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,9.0,183.0,17.0,50.0,2013.0,7.0,0,0,0,0,0,0,0
1.0,9.0,50.0,17.0,45.0,2012.0,12.0,1,0,0,0,1,0,0
5.0,37.0,71.0,48.0,33.0,2015.0,16.0,0,0,0,0,0,0,0
5.0,8.0,-1.0,6.0,45.0,2015.0,3.0,1,0,0,0,0,0,0
8.0,19.0,80.0,73.0,100.0,2010.0,6.0,0,0,0,0,0,0,1
1.0,9.0,64.0,17.0,39.0,2006.0,0.0,1,0,0,0,1,0,0
7.0,16.0,399.0,129.0,36.0,2011.0,0.0,0,0,0,0,0,0,0
7.0,17.0,44.0,9.0,15.0,2009.0,0.0,1,1,0,0,0,0,1
1.0,9.0,50.0,6.0,60.0,2012.0,12.0,0,0,0,0,0,0,0
5.0,32.0,162.0,49.0,25.0,2007.0,3.0,0,0,0,0,0,0,0
3.0,33.0,55.0,3.0,25.0,2015.0,3.0,1,0,0,0,0,0,0
10.0,21.0,55.0,36.0,11.0,2013.0,6.0,0,0,0,0,0,0,1
5.0,32.0,300.0,65.0,16.0,2008.0,3.0,0,0,0,0,0,0,0
1.0,9.0,33.0,1.0,48.0,2012.0,9.0,1,0,0,0,0,0,0
14.0,54.0,55.0,60.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,25.0,41.0,24.0,17.0,2016.0,13.0,0,0,0,0,1,0,0
5.0,37.0,71.0,24.0,18.0,2012.0,3.0,0,0,0,0,0,0,0
5.0,41.0,436.0,248.0,18.0,2014.0,3.0,1,0,0,0,0,0,0
10.0,72.0,55.0,6.0,28.0,2006.0,6.0,1,0,0,0,0,0,0
19.0,79.0,55.0,9.0,14.0,2009.0,14.0,0,0,0,0,0,1,1
9.0,24.0,55.0,24.0,64.0,2012.0,13.0,0,0,0,0,0,1,0
14.0,146.0,55.0,8.0,25.0,2011.0,16.0,0,0,0,0,0,0,0
5.0,11.0,364.0,11.0,12.0,2016.0,3.0,1,0,0,0,0,0,0
6.0,7.0,55.0,9.0,50.0,2009.0,6.0,1,0,0,0,0,0,1
10.0,35.0,55.0,26.0,25.0,2011.0,6.0,0,0,0,0,0,1,0
1.0,9.0,55.0,28.0,45.0,2014.0,12.0,0,0,0,0,0,0,0
10.0,199.0,55.0,29.0,26.0,2010.0,6.0,0,0,0,0,0,0,0
1.0,9.0,38.0,30.0,7.0,2012.0,0.0,0,0,0,0,1,0,0
1.0,9.0,55.0,28.0,58.0,2010.0,12.0,0,0,0,0,0,0,0
2.0,152.0,55.0,8.0,9.0,2007.0,2.0,0,1,0,0,0,0,0
7.0,10.0,219.0,9.0,50.0,2010.0,8.0,1,0,0,0,0,0,1
7.0,99.0,240.0,18.0,34.0,2007.0,8.0,0,0,0,0,1,0,1
1.0,9.0,20.0,17.0,12.0,2006.0,0.0,0,0,0,0,0,0,0
14.0,143.0,55.0,46.0,20.0,2014.0,16.0,1,0,0,0,0,0,0
1.0,9.0,85.0,8.0,32.0,2012.0,12.0,0,0,0,0,1,0,0
1.0,9.0,151.0,30.0,48.0,2010.0,0.0,0,0,0,0,0,0,0
5.0,11.0,168.0,12.0,39.0,2009.0,3.0,0,0,0,0,0,1,1
7.0,17.0,44.0,9.0,25.0,2010.0,0.0,1,0,0,0,0,0,1
8.0,19.0,333.0,53.0,10.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,9.0,169.0,36.0,36.0,2015.0,7.0,0,1,0,0,0,0,1
1.0,25.0,41.0,24.0,20.0,2011.0,13.0,0,0,0,0,0,0,0
32.0,202.0,55.0,28.0,7.0,2014.0,14.0,1,0,0,0,0,0,0
1.0,1.0,1.0,15.0,36.0,2010.0,1.0,1,0,0,0,0,0,1
1.0,9.0,260.0,17.0,14.0,2011.0,7.0,0,0,0,0,0,0,0
1.0,9.0,55.0,30.0,150.0,2011.0,12.0,1,0,0,0,0,0,0
5.0,37.0,71.0,48.0,16.0,2015.0,16.0,0,0,0,0,1,0,0
1.0,9.0,55.0,12.0,75.0,1997.0,0.0,1,0,0,0,0,0,1
1.0,9.0,20.0,15.0,20.0,2011.0,0.0,1,0,0,0,0,0,1
2.0,-1.0,55.0,49.0,11.0,2016.0,4.0,0,1,0,0,0,0,0
1.0,25.0,41.0,28.0,41.0,2012.0,13.0,1,0,0,0,0,0,0
6.0,7.0,4.0,74.0,14.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,12.0,2010.0,1.0,0,0,0,0,0,0,0
1.0,44.0,55.0,30.0,30.0,2012.0,1.0,0,0,0,0,0,1,0
7.0,10.0,7.0,54.0,45.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,15.0,43.0,8.0,45.0,2010.0,11.0,0,0,0,0,0,0,0
5.0,8.0,462.0,8.0,20.0,2007.0,3.0,0,1,0,0,0,0,0
5.0,11.0,292.0,88.0,25.0,2014.0,3.0,0,0,0,0,1,0,1
7.0,16.0,216.0,47.0,100.0,2006.0,0.0,1,0,0,0,0,0,0
5.0,8.0,416.0,6.0,70.0,2006.0,3.0,1,0,0,0,0,0,0
6.0,7.0,4.0,9.0,35.0,2007.0,6.0,0,0,0,0,0,0,1
8.0,19.0,106.0,59.0,30.0,2012.0,6.0,0,0,0,0,0,0,0
5.0,8.0,306.0,8.0,26.0,2014.0,3.0,0,0,0,0,0,0,0
31.0,170.0,55.0,30.0,28.0,2010.0,6.0,1,0,0,0,0,1,0
15.0,135.0,55.0,9.0,22.0,2012.0,2.0,1,0,0,0,0,0,1
5.0,58.0,230.0,22.0,15.0,2014.0,5.0,0,0,0,0,0,0,1
8.0,14.0,361.0,9.0,16.0,2008.0,6.0,0,0,0,0,0,0,1
11.0,29.0,46.0,52.0,54.0,2011.0,5.0,1,0,0,0,0,0,0
5.0,37.0,71.0,96.0,23.0,2014.0,16.0,1,0,0,0,0,0,0
1.0,9.0,183.0,17.0,34.0,2014.0,7.0,1,0,0,0,0,0,0
5.0,28.0,45.0,33.0,65.0,2011.0,3.0,0,0,0,0,0,0,1
7.0,40.0,138.0,36.0,10.0,2008.0,0.0,0,0,1,0,0,1,1
1.0,25.0,41.0,8.0,30.0,2012.0,13.0,0,0,0,0,0,0,0
5.0,37.0,71.0,41.0,31.0,2011.0,3.0,0,0,0,0,0,0,0
7.0,22.0,29.0,27.0,65.0,2008.0,0.0,0,0,0,0,0,0,0
5.0,11.0,298.0,12.0,30.0,2011.0,3.0,0,0,0,0,0,0,1
5.0,6.0,82.0,11.0,13.0,2015.0,3.0,0,0,0,0,0,0,0
3.0,51.0,55.0,3.0,13.0,2015.0,3.0,0,0,0,0,0,0,0
5.0,37.0,119.0,18.0,27.0,2011.0,16.0,1,0,0,0,1,0,1
5.0,37.0,119.0,18.0,20.0,2011.0,16.0,0,0,0,0,0,0,1
1.0,9.0,151.0,9.0,80.0,2012.0,12.0,0,0,0,0,0,0,1
1.0,1.0,135.0,30.0,35.0,2008.0,11.0,0,0,0,0,0,1,0
5.0,41.0,304.0,63.0,19.0,2012.0,3.0,1,0,0,0,0,0,0
5.0,37.0,71.0,48.0,26.0,2013.0,16.0,0,0,0,0,1,1,0
5.0,6.0,338.0,11.0,25.0,2013.0,3.0,0,0,0,0,0,0,0
5.0,32.0,191.0,11.0,25.0,2016.0,3.0,1,0,0,0,0,0,0
8.0,19.0,190.0,19.0,11.0,2013.0,6.0,0,0,0,0,0,0,0
1.0,12.0,308.0,8.0,26.0,2011.0,0.0,0,1,0,0,0,0,0
5.0,41.0,-1.0,12.0,20.0,2014.0,3.0,1,0,0,0,0,0,1
6.0,7.0,4.0,9.0,25.0,2009.0,6.0,1,0,0,0,0,0,1
5.0,13.0,155.0,13.0,13.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,15.0,43.0,8.0,38.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,9.0,30.0,52.0,21.0,2012.0,9.0,1,0,0,0,0,0,0
1.0,9.0,257.0,30.0,80.0,2009.0,0.0,0,0,0,0,0,0,0
8.0,19.0,195.0,53.0,17.0,2013.0,6.0,0,0,0,0,0,0,0
5.0,8.0,284.0,6.0,25.0,2010.0,3.0,1,0,0,0,0,0,0
7.0,22.0,42.0,27.0,90.0,2005.0,0.0,0,0,0,0,0,0,0
11.0,29.0,203.0,9.0,10.0,2006.0,5.0,0,0,0,0,0,0,1
1.0,15.0,115.0,1.0,39.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,15.0,43.0,6.0,38.0,2008.0,11.0,0,0,0,0,0,0,0
10.0,165.0,55.0,6.0,25.0,2014.0,6.0,1,0,0,0,0,0,0
1.0,15.0,115.0,53.0,29.0,1999.0,11.0,0,0,0,0,0,0,0
5.0,41.0,122.0,260.0,24.0,2012.0,3.0,1,0,0,0,0,0,1
7.0,99.0,377.0,172.0,33.0,2013.0,8.0,0,1,0,0,0,0,0
1.0,9.0,64.0,17.0,26.0,1998.0,11.0,0,0,0,0,0,0,0
7.0,10.0,7.0,54.0,70.0,2008.0,0.0,0,1,0,0,0,0,0
7.0,10.0,7.0,54.0,110.0,2008.0,0.0,0,0,0,0,0,0,0
8.0,61.0,143.0,213.0,18.0,2011.0,6.0,0,0,0,0,0,0,0
7.0,31.0,-1.0,9.0,16.0,2007.0,0.0,0,0,0,0,0,0,1
8.0,14.0,21.0,18.0,18.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,9.0,34.0,6.0,55.0,2008.0,0.0,1,0,0,0,1,0,0
3.0,49.0,55.0,51.0,25.0,2009.0,3.0,1,0,0,0,0,1,0
1.0,15.0,43.0,6.0,45.0,2012.0,11.0,0,0,0,0,0,0,0
5.0,13.0,427.0,13.0,15.0,2009.0,3.0,1,0,0,0,0,0,0
6.0,7.0,96.0,25.0,20.0,2010.0,6.0,1,0,0,0,0,0,0
1.0,15.0,43.0,96.0,22.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,25.0,243.0,-1.0,20.0,2012.0,13.0,1,0,0,0,0,0,0
