country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
5.0,28.0,45.0,33.0,90.0,1992.0,0.0,0,0,0,0,0,0,1
7.0,22.0,42.0,27.0,65.0,0.0,8.0,1,0,1,0,0,0,0
7.0,16.0,486.0,47.0,15.0,2007.0,0.0,1,0,0,0,0,0,0
8.0,19.0,195.0,9.0,15.0,2011.0,6.0,0,0,0,0,0,0,1
7.0,17.0,18.0,16.0,15.0,2016.0,8.0,0,1,0,0,0,0,0
5.0,41.0,304.0,9.0,25.0,2012.0,3.0,0,0,0,0,0,0,1
7.0,17.0,44.0,32.0,16.0,2009.0,0.0,1,0,0,0,0,0,0
7.0,40.0,315.0,139.0,18.0,2014.0,8.0,0,1,0,0,0,0,0
1.0,9.0,141.0,9.0,24.0,2010.0,0.0,0,0,0,0,0,0,1
8.0,19.0,195.0,53.0,43.0,2011.0,6.0,1,0,0,0,0,0,0
1.0,1.0,1.0,71.0,28.0,2006.0,11.0,0,0,1,0,1,1,0
7.0,17.0,69.0,175.0,40.0,2014.0,8.0,0,0,0,0,0,0,0
1.0,9.0,174.0,8.0,24.0,2010.0,0.0,0,0,0,0,1,0,0
11.0,23.0,226.0,34.0,22.0,2005.0,0.0,0,0,0,0,1,0,0
7.0,16.0,486.0,9.0,45.0,2011.0,8.0,1,0,0,0,1,0,1
10.0,21.0,55.0,62.0,18.0,2009.0,6.0,0,0,0,0,0,1,0
10.0,21.0,55.0,24.0,12.0,2011.0,6.0,0,0,0,0,1,0,0
1.0,1.0,135.0,10.0,30.0,2010.0,11.0,0,0,0,0,0,0,0
5.0,32.0,388.0,71.0,25.0,2014.0,3.0,0,0,0,0,1,0,0
6.0,7.0,4.0,25.0,18.0,2008.0,6.0,1,0,0,0,1,1,0
5.0,32.0,255.0,126.0,15.0,2014.0,3.0,1,0,0,0,0,0,1
5.0,11.0,152.0,12.0,13.0,2011.0,3.0,1,0,0,0,0,0,1
1.0,1.0,35.0,15.0,28.0,2011.0,1.0,1,0,0,0,0,0,1
10.0,35.0,55.0,29.0,25.0,2008.0,6.0,0,0,0,0,0,0,0
5.0,8.0,59.0,8.0,44.0,2013.0,3.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,45.0,2011.0,8.0,1,0,0,0,0,0,0
2.0,48.0,55.0,9.0,10.0,2008.0,4.0,1,0,0,0,0,1,1
2.0,48.0,55.0,49.0,13.0,2016.0,4.0,0,1,0,0,0,0,0
1.0,9.0,30.0,6.0,39.0,2015.0,9.0,1,0,0,0,0,0,0
6.0,7.0,4.0,30.0,13.0,2008.0,6.0,0,0,0,0,0,1,0
1.0,9.0,50.0,28.0,30.0,2006.0,0.0,0,0,0,0,1,0,0
9.0,80.0,55.0,24.0,68.0,2011.0,13.0,0,1,0,0,1,0,0
1.0,9.0,75.0,6.0,60.0,2013.0,9.0,1,0,0,0,0,0,0
14.0,43.0,55.0,48.0,19.0,2015.0,16.0,0,0,0,0,0,0,0
1.0,9.0,55.0,26.0,17.0,2016.0,12.0,0,1,0,0,0,0,0
1.0,9.0,351.0,6.0,48.0,2013.0,7.0,1,0,0,0,0,0,0
1.0,9.0,20.0,36.0,28.0,2012.0,0.0,0,1,0,0,1,0,1
1.0,9.0,50.0,8.0,47.0,2013.0,12.0,0,0,0,0,0,0,0
1.0,25.0,41.0,26.0,22.0,2014.0,13.0,0,0,0,0,0,0,0
5.0,11.0,9.0,12.0,25.0,2009.0,3.0,0,0,0,0,0,0,1
1.0,25.0,41.0,24.0,26.0,2013.0,13.0,0,0,0,0,1,0,0
14.0,43.0,55.0,60.0,17.0,2013.0,16.0,0,0,0,0,0,0,0
7.0,17.0,69.0,36.0,25.0,2014.0,8.0,0,0,0,0,0,0,1
7.0,10.0,7.0,10.0,60.0,2011.0,8.0,1,0,0,0,1,0,0
1.0,1.0,1.0,30.0,60.0,2011.0,11.0,1,0,0,0,0,0,0
7.0,10.0,17.0,71.0,25.0,2007.0,0.0,1,0,0,0,0,0,0
1.0,9.0,50.0,28.0,18.0,2005.0,0.0,0,0,0,0,0,0,0
1.0,25.0,31.0,8.0,24.0,2010.0,13.0,0,1,0,0,0,1,0
10.0,127.0,55.0,26.0,17.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,9.0,53.0,144.0,34.0,2008.0,12.0,0,0,0,0,0,0,0
1.0,9.0,32.0,8.0,30.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,15.0,43.0,6.0,29.0,2012.0,11.0,1,0,0,0,0,0,0
6.0,7.0,4.0,30.0,10.0,2009.0,6.0,1,0,0,0,1,0,0
5.0,32.0,374.0,26.0,13.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,64.0,12.0,120.0,2014.0,12.0,0,0,0,0,0,0,1
7.0,22.0,42.0,27.0,90.0,2013.0,8.0,0,1,1,0,0,0,0
7.0,22.0,42.0,27.0,107.0,2013.0,8.0,1,0,0,0,0,0,0
1.0,9.0,126.0,6.0,55.0,2010.0,12.0,1,0,0,0,0,0,0
1.0,9.0,52.0,6.0,50.0,2014.0,12.0,1,0,0,0,0,0,0
8.0,86.0,428.0,11.0,11.0,2015.0,6.0,0,0,1,0,0,0,0
1.0,9.0,561.0,8.0,15.0,2014.0,7.0,0,0,0,0,0,0,0
2.0,178.0,55.0,2.0,22.0,2008.0,4.0,0,0,0,0,0,0,0
7.0,17.0,44.0,32.0,13.0,2010.0,0.0,0,0,0,0,0,0,0
6.0,7.0,4.0,25.0,40.0,2012.0,6.0,0,0,0,0,0,0,0
26.0,134.0,55.0,286.0,12.0,2013.0,14.0,1,0,0,0,1,0,0
1.0,9.0,116.0,30.0,28.0,2009.0,12.0,0,0,0,0,0,0,0
7.0,10.0,196.0,10.0,54.0,2005.0,0.0,0,0,0,0,0,0,0
3.0,3.0,55.0,3.0,60.0,2008.0,3.0,0,0,0,0,0,0,0
6.0,7.0,4.0,30.0,16.0,2011.0,6.0,0,0,0,0,0,0,0
7.0,40.0,74.0,269.0,85.0,2006.0,0.0,1,1,0,0,0,0,0
1.0,25.0,41.0,24.0,16.0,2015.0,13.0,0,0,0,0,1,0,0
1.0,15.0,43.0,6.0,20.0,2015.0,11.0,0,0,0,0,0,0,0
7.0,22.0,532.0,161.0,17.0,2011.0,0.0,0,1,0,0,0,1,0
5.0,32.0,117.0,65.0,12.0,2016.0,3.0,0,0,0,0,0,0,0
1.0,9.0,6.0,38.0,36.0,2011.0,12.0,0,0,0,0,0,0,0
7.0,10.0,293.0,10.0,27.0,2011.0,8.0,1,0,0,0,1,0,0
1.0,9.0,237.0,26.0,21.0,2011.0,0.0,0,1,0,0,0,0,0
5.0,13.0,11.0,13.0,15.0,2010.0,3.0,1,0,0,0,0,0,0
1.0,9.0,38.0,26.0,10.0,2014.0,7.0,0,0,0,0,0,0,0
9.0,24.0,55.0,24.0,42.0,2014.0,13.0,0,0,1,0,1,0,0
1.0,1.0,58.0,1.0,85.0,2014.0,1.0,0,0,0,0,0,0,0
8.0,14.0,21.0,18.0,10.0,2007.0,6.0,0,1,0,0,0,0,1
1.0,15.0,47.0,6.0,55.0,2013.0,11.0,0,0,0,0,0,0,0
11.0,29.0,248.0,8.0,17.0,1999.0,5.0,0,0,0,0,0,1,0
7.0,62.0,483.0,220.0,25.0,2010.0,8.0,1,0,0,0,1,0,0
14.0,67.0,55.0,60.0,35.0,2012.0,16.0,0,0,0,0,0,0,0
1.0,9.0,20.0,30.0,35.0,2014.0,9.0,1,0,0,0,0,0,0
1.0,9.0,263.0,30.0,75.0,2012.0,12.0,1,0,0,0,0,0,0
1.0,15.0,36.0,1.0,65.0,2011.0,11.0,1,0,0,0,0,0,0
1.0,9.0,89.0,6.0,62.0,2012.0,9.0,1,0,1,0,1,0,0
1.0,9.0,177.0,6.0,15.0,2008.0,0.0,1,1,0,0,1,0,0
7.0,22.0,42.0,27.0,47.0,2009.0,8.0,1,0,0,0,0,0,0
3.0,51.0,55.0,3.0,28.0,2009.0,3.0,1,0,0,0,0,0,0
7.0,10.0,67.0,10.0,30.0,2011.0,8.0,0,0,0,0,0,0,0
7.0,16.0,127.0,75.0,15.0,2016.0,8.0,0,1,0,0,0,0,0
1.0,9.0,34.0,6.0,56.0,2015.0,9.0,1,0,0,0,0,0,0
1.0,44.0,55.0,24.0,11.0,2011.0,11.0,0,0,0,0,0,0,0
5.0,32.0,191.0,26.0,28.0,2012.0,3.0,1,0,0,0,0,0,0
1.0,9.0,32.0,6.0,35.0,2012.0,0.0,0,0,0,0,0,0,0
1.0,9.0,55.0,8.0,58.0,2014.0,12.0,0,1,0,0,0,0,0
7.0,16.0,216.0,9.0,78.0,2009.0,8.0,1,0,0,0,1,0,1
7.0,40.0,315.0,139.0,20.0,2009.0,0.0,0,1,1,0,0,0,0
1.0,9.0,221.0,30.0,100.0,2011.0,9.0,1,0,0,0,0,0,0
5.0,11.0,152.0,12.0,12.0,2012.0,3.0,1,0,0,0,0,0,1
1.0,1.0,1.0,24.0,8.0,2015.0,1.0,0,0,0,0,1,1,0
5.0,8.0,146.0,6.0,25.0,2014.0,3.0,1,0,0,0,1,0,0
7.0,16.0,399.0,129.0,32.0,2011.0,0.0,0,0,0,0,0,0,0
7.0,22.0,26.0,23.0,25.0,2011.0,8.0,1,0,0,0,0,0,0
10.0,161.0,55.0,6.0,14.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,25.0,109.0,12.0,20.0,2014.0,13.0,1,0,0,0,0,0,1
1.0,102.0,689.0,24.0,20.0,2013.0,17.0,0,0,0,0,1,0,0
1.0,9.0,55.0,30.0,55.0,2008.0,0.0,0,0,0,0,0,1,0
7.0,40.0,315.0,139.0,18.0,2014.0,8.0,0,0,0,0,0,0,0
10.0,35.0,55.0,30.0,15.0,2014.0,6.0,1,0,0,0,0,0,0
14.0,57.0,55.0,60.0,30.0,2015.0,16.0,0,0,0,0,0,0,0
1.0,9.0,50.0,17.0,68.0,2013.0,12.0,1,0,0,0,0,0,0
5.0,8.0,5.0,8.0,21.0,2011.0,3.0,0,1,0,0,0,0,0
5.0,41.0,122.0,25.0,24.0,2014.0,3.0,1,0,0,0,0,0,0
3.0,34.0,55.0,39.0,12.0,2016.0,3.0,0,0,0,0,0,0,0
1.0,9.0,50.0,17.0,21.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,9.0,30.0,6.0,20.0,2008.0,0.0,1,0,0,0,0,0,0
5.0,58.0,498.0,15.0,25.0,2010.0,5.0,1,0,0,0,0,0,1
5.0,58.0,230.0,15.0,17.0,2010.0,5.0,1,0,0,0,0,0,1
1.0,9.0,38.0,26.0,10.0,2015.0,7.0,0,0,0,0,0,0,0
14.0,67.0,55.0,9.0,25.0,2013.0,16.0,1,0,0,0,0,0,1
5.0,8.0,25.0,8.0,15.0,2010.0,3.0,0,0,0,0,0,0,0
7.0,10.0,7.0,10.0,90.0,2010.0,8.0,0,0,0,0,1,0,0
1.0,1.0,86.0,67.0,40.0,2014.0,1.0,1,0,0,0,0,0,0
1.0,15.0,49.0,6.0,50.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,9.0,55.0,30.0,53.0,2012.0,12.0,0,0,0,0,0,0,0
9.0,24.0,55.0,24.0,30.0,2010.0,5.0,0,0,0,0,1,1,0
6.0,27.0,154.0,11.0,12.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,9.0,38.0,17.0,23.0,2012.0,0.0,1,0,0,0,1,0,0
9.0,69.0,55.0,24.0,22.0,2015.0,13.0,0,0,0,0,1,0,0
7.0,10.0,356.0,10.0,20.0,2011.0,8.0,1,0,0,0,0,0,0
5.0,41.0,77.0,36.0,25.0,2016.0,3.0,0,1,0,0,0,0,1
14.0,166.0,55.0,46.0,19.0,2016.0,16.0,1,0,0,0,1,0,0
10.0,35.0,55.0,25.0,12.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,1.0,135.0,9.0,15.0,2009.0,11.0,0,0,0,0,0,0,1
1.0,9.0,55.0,1.0,33.0,2006.0,0.0,1,0,0,0,0,0,0
1.0,9.0,6.0,41.0,30.0,2010.0,12.0,0,0,0,0,1,0,0
7.0,10.0,17.0,9.0,70.0,2009.0,8.0,1,0,0,0,0,0,1
1.0,9.0,420.0,6.0,54.0,2013.0,12.0,1,0,1,0,1,0,0
8.0,176.0,55.0,296.0,45.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,1.0,1.0,24.0,13.0,2010.0,11.0,0,0,0,0,1,0,0
5.0,11.0,152.0,12.0,20.0,2014.0,3.0,0,0,0,0,1,0,1
3.0,51.0,55.0,18.0,18.0,2016.0,3.0,0,0,0,0,0,0,1
6.0,7.0,4.0,30.0,11.0,2005.0,6.0,0,0,0,0,0,0,0
1.0,9.0,224.0,6.0,85.0,2012.0,9.0,1,0,0,0,0,1,0
14.0,43.0,55.0,24.0,23.0,2013.0,16.0,0,0,0,0,0,0,0
5.0,11.0,98.0,12.0,45.0,2013.0,3.0,1,0,0,0,1,0,1
8.0,14.0,516.0,36.0,15.0,2010.0,6.0,0,1,0,0,1,0,1
5.0,41.0,77.0,36.0,11.0,2013.0,3.0,0,0,0,0,0,0,1
7.0,22.0,42.0,27.0,40.0,2010.0,8.0,1,0,1,0,0,0,0
5.0,11.0,107.0,12.0,18.0,2012.0,3.0,1,0,0,0,0,0,1
1.0,15.0,47.0,6.0,70.0,2011.0,11.0,1,0,0,0,0,0,0
8.0,19.0,159.0,154.0,7.0,2009.0,6.0,1,0,0,0,0,0,0
5.0,41.0,122.0,25.0,55.0,2011.0,3.0,1,0,0,0,0,0,0
10.0,47.0,55.0,1.0,15.0,2013.0,6.0,0,0,0,0,0,0,0
8.0,19.0,80.0,53.0,18.0,2011.0,6.0,1,0,0,0,1,0,0
1.0,9.0,6.0,38.0,15.0,2015.0,7.0,0,0,0,0,0,0,0
1.0,15.0,43.0,6.0,28.0,2015.0,11.0,0,0,0,0,0,0,0
1.0,126.0,340.0,12.0,40.0,2014.0,18.0,1,0,0,0,0,0,1
11.0,29.0,390.0,6.0,28.0,2013.0,5.0,1,0,0,0,0,0,0
14.0,88.0,55.0,60.0,25.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,50.0,31.0,26.0,2007.0,0.0,0,0,0,0,0,1,0
1.0,9.0,157.0,8.0,55.0,2009.0,0.0,0,0,0,0,0,0,0
5.0,37.0,119.0,18.0,36.0,2011.0,16.0,0,0,0,0,1,0,1
1.0,9.0,188.0,124.0,28.0,2012.0,7.0,0,0,0,0,0,0,0
1.0,15.0,47.0,6.0,50.0,2007.0,11.0,0,0,0,0,0,0,0
1.0,9.0,38.0,17.0,30.0,2008.0,0.0,0,0,0,0,0,0,0
5.0,32.0,191.0,26.0,37.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,64.0,12.0,52.0,2012.0,12.0,1,0,0,0,0,0,1
7.0,10.0,196.0,9.0,35.0,2009.0,8.0,1,0,0,0,0,0,1
5.0,11.0,153.0,12.0,25.0,2009.0,3.0,1,0,0,0,0,0,1
1.0,9.0,105.0,8.0,38.0,2012.0,9.0,0,0,0,0,0,0,0
8.0,46.0,91.0,50.0,22.0,2015.0,6.0,0,0,0,0,0,0,0
5.0,32.0,388.0,71.0,25.0,2011.0,3.0,1,0,0,0,0,0,0
14.0,43.0,55.0,46.0,17.0,2007.0,3.0,0,0,0,0,0,0,0
1.0,9.0,78.0,6.0,60.0,2010.0,0.0,1,0,0,0,1,0,0
1.0,1.0,16.0,15.0,35.0,2011.0,1.0,1,0,0,0,0,0,1
14.0,43.0,55.0,90.0,55.0,2011.0,16.0,0,0,0,0,0,0,1
7.0,40.0,261.0,8.0,13.0,2011.0,8.0,0,0,0,0,0,0,0
1.0,9.0,50.0,6.0,58.0,2012.0,12.0,1,0,1,0,0,0,0
5.0,11.0,98.0,12.0,18.0,2011.0,3.0,1,0,0,0,0,0,1
1.0,9.0,131.0,30.0,28.0,2011.0,12.0,1,0,0,0,0,0,0
5.0,11.0,220.0,12.0,25.0,2008.0,3.0,1,0,0,0,0,1,1
1.0,9.0,32.0,6.0,48.0,2014.0,12.0,0,0,0,0,0,0,0
1.0,9.0,32.0,8.0,25.0,2013.0,12.0,0,0,0,0,0,0,0
11.0,29.0,46.0,30.0,24.0,2003.0,5.0,0,0,0,0,0,0,0
1.0,9.0,38.0,26.0,25.0,2012.0,7.0,0,0,0,0,1,0,0
7.0,22.0,29.0,27.0,25.0,2012.0,8.0,1,0,0,0,0,0,0
9.0,24.0,55.0,24.0,38.0,2014.0,13.0,0,0,0,0,0,0,0
10.0,26.0,55.0,1.0,25.0,2010.0,6.0,0,0,0,0,0,0,0
9.0,80.0,55.0,24.0,28.0,2007.0,5.0,0,0,0,0,0,0,0
5.0,58.0,498.0,15.0,25.0,2010.0,5.0,0,0,0,0,1,0,1
7.0,62.0,522.0,255.0,13.0,2009.0,0.0,0,1,0,0,0,0,0
1.0,9.0,89.0,60.0,20.0,2010.0,0.0,0,1,0,0,1,0,0
3.0,33.0,55.0,3.0,22.0,2011.0,3.0,0,0,0,0,0,0,0
6.0,7.0,4.0,8.0,11.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,1.0,16.0,30.0,28.0,2006.0,11.0,1,0,0,0,0,0,0
5.0,32.0,63.0,26.0,25.0,2013.0,3.0,0,0,0,0,1,0,0
5.0,11.0,9.0,12.0,24.0,2007.0,3.0,1,0,0,0,1,0,1
1.0,15.0,47.0,96.0,19.0,2012.0,11.0,0,1,0,0,0,0,0
7.0,22.0,29.0,27.0,25.0,2005.0,0.0,1,0,1,0,0,0,0
1.0,9.0,55.0,30.0,165.0,2012.0,12.0,0,0,0,0,0,0,0
1.0,9.0,38.0,15.0,50.0,2007.0,0.0,0,0,0,0,0,0,1
3.0,3.0,55.0,3.0,25.0,2011.0,3.0,0,0,0,0,0,0,0
11.0,29.0,112.0,49.0,16.0,2004.0,0.0,0,0,0,0,0,0,0
8.0,19.0,330.0,135.0,18.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,25.0,41.0,31.0,16.0,2011.0,13.0,0,1,0,0,0,0,0
1.0,25.0,41.0,71.0,17.0,2006.0,0.0,0,0,0,0,0,0,0
9.0,69.0,55.0,24.0,17.0,2012.0,13.0,0,0,0,0,1,0,0
7.0,62.0,522.0,9.0,65.0,2009.0,0.0,0,0,1,0,1,0,1
7.0,10.0,196.0,10.0,42.0,2010.0,8.0,1,0,0,0,0,0,0
7.0,10.0,17.0,71.0,75.0,2004.0,0.0,0,0,0,0,0,0,0
7.0,31.0,593.0,55.0,130.0,2004.0,0.0,0,0,0,0,0,1,0
7.0,17.0,44.0,175.0,36.0,2011.0,0.0,0,0,0,1,1,0,0
5.0,8.0,70.0,8.0,25.0,2015.0,3.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,49.0,2010.0,8.0,0,0,1,0,0,0,0
1.0,9.0,32.0,8.0,40.0,2014.0,7.0,0,0,0,0,0,0,0
5.0,8.0,70.0,8.0,30.0,2013.0,3.0,0,0,0,0,0,0,0
8.0,19.0,80.0,9.0,36.0,2008.0,6.0,0,0,0,0,0,0,1
3.0,100.0,55.0,3.0,16.0,2008.0,3.0,0,0,0,0,0,0,0
1.0,9.0,55.0,30.0,85.0,2012.0,12.0,1,0,0,0,0,0,0
1.0,1.0,58.0,30.0,35.0,2010.0,11.0,1,0,0,0,0,0,0
1.0,15.0,179.0,1.0,40.0,2014.0,11.0,0,0,0,0,0,0,0
3.0,4.0,55.0,5.0,35.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,25.0,31.0,28.0,20.0,2007.0,13.0,1,0,0,0,0,0,0
5.0,83.0,554.0,11.0,9.0,2015.0,4.0,0,0,0,0,0,1,0
3.0,49.0,55.0,51.0,70.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,116.0,23.0,25.0,2013.0,7.0,0,0,0,0,0,0,0
1.0,9.0,55.0,12.0,85.0,2012.0,12.0,0,0,0,0,0,0,1
1.0,1.0,1.0,30.0,60.0,2013.0,1.0,0,0,0,0,1,0,0
3.0,3.0,55.0,3.0,12.0,2015.0,3.0,0,0,0,0,0,0,0
7.0,31.0,693.0,203.0,25.0,2015.0,8.0,0,0,0,0,1,0,0
5.0,8.0,630.0,6.0,16.0,2010.0,3.0,1,0,0,0,0,0,0
5.0,6.0,82.0,11.0,22.0,2015.0,3.0,1,0,0,0,0,0,0
7.0,16.0,486.0,47.0,50.0,2005.0,0.0,1,0,0,0,0,1,0
1.0,9.0,272.0,30.0,135.0,2009.0,0.0,1,0,0,0,1,0,0
3.0,107.0,55.0,11.0,10.0,2016.0,3.0,0,0,0,0,1,0,0
5.0,18.0,19.0,25.0,16.0,2012.0,3.0,1,1,0,0,1,0,0
5.0,11.0,220.0,12.0,80.0,2009.0,3.0,1,0,0,0,1,0,1
1.0,9.0,151.0,11.0,25.0,2015.0,12.0,0,0,0,0,0,0,0
1.0,9.0,105.0,6.0,64.0,0.0,0.0,0,0,0,0,1,0,0
1.0,9.0,38.0,30.0,11.0,2012.0,12.0,1,0,0,0,0,0,0
1.0,9.0,34.0,11.0,24.0,2015.0,9.0,1,0,0,0,0,0,0
5.0,11.0,206.0,88.0,12.0,2011.0,3.0,0,0,0,0,0,0,1
1.0,9.0,272.0,30.0,85.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,15.0,43.0,6.0,52.0,2006.0,11.0,1,0,0,0,0,0,0
1.0,9.0,55.0,8.0,94.0,2014.0,12.0,0,0,0,0,0,0,0
7.0,31.0,479.0,203.0,39.0,2007.0,8.0,0,0,0,0,1,0,0
1.0,15.0,43.0,6.0,55.0,2014.0,11.0,0,0,0,0,0,0,0
1.0,25.0,41.0,24.0,25.0,2012.0,13.0,0,0,0,0,1,0,0
7.0,22.0,176.0,92.0,15.0,2015.0,8.0,0,0,0,0,0,0,0
7.0,40.0,264.0,31.0,25.0,2002.0,3.0,0,0,0,0,0,0,0
5.0,32.0,417.0,71.0,16.0,2011.0,3.0,0,0,0,0,0,0,0
5.0,6.0,82.0,11.0,28.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,12.0,308.0,8.0,28.0,2011.0,0.0,0,1,0,0,0,0,0
9.0,69.0,55.0,24.0,92.0,2015.0,13.0,0,0,0,0,1,0,0
15.0,82.0,55.0,105.0,19.0,2013.0,2.0,0,1,1,0,0,0,0
11.0,29.0,390.0,31.0,30.0,2004.0,5.0,0,0,0,0,0,0,0
7.0,16.0,94.0,9.0,125.0,2007.0,8.0,1,0,0,0,0,1,1
1.0,9.0,78.0,6.0,70.0,2014.0,9.0,0,0,0,0,1,0,0
10.0,165.0,55.0,1.0,15.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,9.0,55.0,8.0,50.0,2012.0,12.0,0,1,0,0,0,0,0
6.0,7.0,4.0,25.0,35.0,2009.0,6.0,1,0,0,0,0,0,0
1.0,1.0,1.0,30.0,30.0,2010.0,11.0,0,0,0,0,0,0,0
1.0,1.0,1.0,71.0,25.0,2008.0,11.0,0,0,0,0,0,0,0
5.0,11.0,168.0,88.0,25.0,2009.0,3.0,0,0,0,0,0,0,1
7.0,22.0,42.0,27.0,29.0,2012.0,8.0,1,0,0,0,1,0,0
7.0,10.0,67.0,10.0,25.0,2012.0,8.0,0,0,0,0,0,0,0
1.0,9.0,55.0,28.0,60.0,2012.0,12.0,0,0,0,0,0,0,0
7.0,10.0,17.0,9.0,19.0,2009.0,0.0,0,0,0,0,0,1,1
5.0,8.0,104.0,8.0,80.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,38.0,9.0,10.0,2013.0,7.0,1,0,0,0,0,0,1
5.0,32.0,191.0,26.0,20.0,2015.0,3.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,97.0,2011.0,3.0,1,0,0,0,0,0,1
7.0,31.0,618.0,227.0,18.0,2016.0,8.0,0,0,1,0,0,0,0
10.0,72.0,55.0,26.0,18.0,2013.0,6.0,0,0,0,0,0,0,0
4.0,177.0,55.0,6.0,34.0,2012.0,5.0,1,0,0,0,0,0,0
1.0,9.0,55.0,71.0,115.0,2013.0,12.0,1,0,0,0,0,0,0
10.0,78.0,55.0,25.0,8.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,9.0,249.0,11.0,14.0,2016.0,7.0,1,0,0,0,0,0,0
7.0,10.0,17.0,10.0,55.0,2011.0,8.0,1,0,0,0,0,0,0
5.0,11.0,173.0,12.0,13.0,2015.0,3.0,1,0,0,0,0,0,1
8.0,19.0,80.0,53.0,140.0,2005.0,6.0,0,0,0,0,0,0,0
1.0,9.0,64.0,30.0,30.0,2014.0,12.0,1,0,0,0,1,0,0
1.0,9.0,55.0,9.0,50.0,2008.0,0.0,1,0,0,0,1,1,1
7.0,99.0,240.0,18.0,38.0,2011.0,8.0,0,0,0,0,0,0,1
7.0,22.0,42.0,27.0,65.0,2012.0,8.0,1,0,0,0,0,0,0
1.0,9.0,24.0,15.0,60.0,2013.0,9.0,0,0,0,0,1,0,1
1.0,9.0,85.0,64.0,15.0,2008.0,0.0,1,0,0,0,1,0,0
14.0,43.0,55.0,119.0,25.0,2007.0,3.0,0,0,0,0,1,1,0
1.0,1.0,58.0,26.0,20.0,2012.0,11.0,0,1,0,0,0,0,0
6.0,7.0,4.0,25.0,9.0,2008.0,6.0,1,0,0,0,0,0,0
1.0,9.0,55.0,30.0,95.0,2011.0,12.0,1,0,0,0,1,0,0
14.0,54.0,55.0,60.0,25.0,2007.0,3.0,0,0,0,0,0,0,0
2.0,87.0,55.0,6.0,40.0,2008.0,4.0,1,1,0,0,0,1,0
1.0,9.0,30.0,8.0,12.0,2006.0,0.0,0,0,0,0,0,0,0
7.0,99.0,240.0,8.0,39.0,2009.0,8.0,0,0,0,1,0,0,0
5.0,58.0,268.0,11.0,13.0,2015.0,5.0,0,0,0,0,0,0,0
1.0,9.0,105.0,6.0,34.0,2009.0,0.0,1,0,0,0,1,1,0
19.0,79.0,55.0,9.0,14.0,2011.0,14.0,1,0,0,0,1,0,1
7.0,40.0,264.0,31.0,18.0,2014.0,8.0,0,0,0,0,0,0,0
7.0,10.0,165.0,9.0,50.0,2013.0,8.0,1,0,0,0,0,0,1
5.0,11.0,395.0,12.0,35.0,2015.0,3.0,0,0,0,0,0,0,1
1.0,9.0,237.0,30.0,50.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,9.0,174.0,8.0,23.0,2009.0,0.0,0,0,0,0,0,0,0
5.0,11.0,369.0,12.0,15.0,2009.0,3.0,1,0,0,0,1,0,1
4.0,5.0,55.0,6.0,25.0,2014.0,5.0,1,0,0,0,0,0,0
1.0,9.0,679.0,17.0,35.0,2007.0,12.0,0,0,0,0,0,0,0
3.0,3.0,55.0,3.0,150.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,1.0,16.0,8.0,44.0,2015.0,1.0,0,0,0,0,0,0,0
1.0,9.0,53.0,17.0,26.0,2012.0,7.0,0,0,0,0,0,1,0
14.0,68.0,55.0,24.0,27.0,2013.0,16.0,0,0,0,0,0,0,0
14.0,68.0,55.0,24.0,57.0,2014.0,16.0,0,0,0,0,0,0,0
1.0,9.0,50.0,25.0,98.0,2011.0,12.0,1,0,0,0,0,0,0
3.0,33.0,55.0,228.0,15.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,9.0,55.0,26.0,18.0,2014.0,12.0,0,1,0,0,0,0,0
10.0,26.0,55.0,29.0,15.0,2007.0,6.0,0,0,0,0,0,0,0
7.0,40.0,264.0,31.0,18.0,2015.0,8.0,1,0,0,0,1,0,0
5.0,37.0,71.0,48.0,14.0,2016.0,16.0,0,0,0,0,1,0,0
1.0,1.0,56.0,30.0,50.0,2013.0,1.0,0,0,0,0,0,0,0
